,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3477726193E-08,-2.3477726193E-08,-2.3477726193E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:47:22,11:47:22,11:47:22
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34777E-08, -1.757998E-02, -1.785688E-02, 1.49618E-03
-2.34715E-08, -1.810691E-02, -1.601263E-02, 1.49618E-03
-2.34652E-08, -1.757998E-02, -1.364145E-02, 1.49618E-03
-2.34590E-08, -1.757998E-02, -1.127028E-02, 1.60157E-03
-2.34527E-08, -1.863384E-02, -9.16257E-03, 1.44349E-03
-2.34465E-08, -1.757998E-02, -6.52793E-03, 1.49618E-03
-2.34402E-08, -1.757998E-02, -4.15675E-03, 1.33811E-03
-2.34340E-08, -1.757998E-02, -1.52211E-03, 1.18003E-03
-2.34277E-08, -1.599920E-02, 1.11253E-03, 9.6926E-04
-2.34215E-08, -1.441841E-02, 3.74717E-03, 7.5849E-04
-2.34152E-08, -1.389149E-02, 6.11834E-03, 6.0041E-04
-2.34090E-08, -1.178377E-02, 8.48952E-03, 3.8964E-04
-2.34027E-08, -1.020299E-02, 1.086069E-02, 7.348E-05
-2.33965E-08, -8.09528E-03, 1.270494E-02, -1.8998E-04
-2.33902E-08, -7.04142E-03, 1.481265E-02, -4.5345E-04
-2.33840E-08, -4.93371E-03, 1.560304E-02, -7.1691E-04
-2.33777E-08, -2.29907E-03, 1.744729E-02, -9.8038E-04
-2.33715E-08, -1.77215E-03, 1.850115E-02, -1.40192E-03
-2.33652E-08, 1.38942E-03, 1.981847E-02, -1.71808E-03
-2.33590E-08, 4.02406E-03, 2.060886E-02, -1.92885E-03
-2.33527E-08, 5.60485E-03, 2.087232E-02, -2.29770E-03
-2.33465E-08, 7.18563E-03, 2.087232E-02, -2.45577E-03
-2.33402E-08, 9.82027E-03, 2.060886E-02, -2.87732E-03
-2.33340E-08, 1.087412E-02, 2.008193E-02, -3.03539E-03
-2.33277E-08, 1.403569E-02, 1.981847E-02, -3.29886E-03
-2.33215E-08, 1.561647E-02, 1.876461E-02, -3.50963E-03
-2.33152E-08, 1.719726E-02, 1.823768E-02, -3.66771E-03
-2.33090E-08, 1.983190E-02, 1.692036E-02, -3.82579E-03
-2.33027E-08, 2.141268E-02, 1.533958E-02, -3.93117E-03
-2.32965E-08, 2.352039E-02, 1.428572E-02, -4.03656E-03
-2.32902E-08, 2.510118E-02, 1.323187E-02, -4.08925E-03
-2.32840E-08, 2.615503E-02, 1.112416E-02, -3.98387E-03
-2.32777E-08, 2.826274E-02, 1.007030E-02, -4.03656E-03
-2.32715E-08, 2.984353E-02, 7.96259E-03, -3.93117E-03
-2.32652E-08, 3.089738E-02, 6.38181E-03, -3.87848E-03
-2.32590E-08, 3.247816E-02, 5.06449E-03, -3.66771E-03
-2.32527E-08, 3.353202E-02, 3.22024E-03, -3.50963E-03
-2.32465E-08, 3.405895E-02, 1.90292E-03, -3.24617E-03
-2.32402E-08, 3.563973E-02, 5.867E-05, -3.03539E-03
-2.32340E-08, 3.669359E-02, -7.3172E-04, -2.71924E-03
-2.32277E-08, 3.722052E-02, -2.31250E-03, -2.50847E-03
-2.32215E-08, 3.774745E-02, -3.89329E-03, -2.13962E-03
-2.32152E-08, 3.880130E-02, -5.21061E-03, -1.77077E-03
-2.32090E-08, 3.932823E-02, -6.26446E-03, -1.29653E-03
-2.32027E-08, 3.932823E-02, -7.31832E-03, -9.8038E-04
-2.31965E-08, 3.985516E-02, -8.37217E-03, -7.1691E-04
-2.31902E-08, 3.985516E-02, -8.89910E-03, -3.4806E-04
-2.31840E-08, 3.985516E-02, -1.021642E-02, -3.191E-05
-2.31777E-08, 3.932823E-02, -1.074335E-02, 3.3694E-04
-2.31715E-08, 3.985516E-02, -1.153374E-02, 6.5310E-04
-2.31652E-08, 3.932823E-02, -1.179721E-02, 9.6926E-04
-2.31590E-08, 3.827437E-02, -1.258760E-02, 1.23272E-03
-2.31527E-08, 3.774745E-02, -1.311453E-02, 1.49618E-03
-2.31465E-08, 3.669359E-02, -1.258760E-02, 1.70696E-03
-2.31402E-08, 3.511281E-02, -1.258760E-02, 1.91773E-03
-2.31340E-08, 3.353202E-02, -1.258760E-02, 2.18119E-03
-2.31277E-08, 3.300510E-02, -1.232413E-02, 2.18119E-03
-2.31215E-08, 3.037046E-02, -1.206067E-02, 2.33927E-03
-2.31152E-08, 2.773582E-02, -1.100681E-02, 2.39196E-03
-2.31090E-08, 2.562810E-02, -1.047989E-02, 2.39196E-03
-2.31027E-08, 2.352039E-02, -9.16257E-03, 2.33927E-03
-2.30965E-08, 2.088575E-02, -7.58178E-03, 2.39196E-03
-2.30902E-08, 1.772419E-02, -6.26446E-03, 2.23388E-03
-2.30840E-08, 1.561647E-02, -4.15675E-03, 2.23388E-03
-2.30777E-08, 1.140105E-02, -2.57597E-03, 2.18119E-03
-2.30715E-08, 9.29334E-03, 5.867E-05, 2.02311E-03
-2.30652E-08, 6.13177E-03, 1.90292E-03, 1.97042E-03
-2.30590E-08, 2.97021E-03, 4.53756E-03, 1.86503E-03
-2.30527E-08, 3.3557E-04, 6.90873E-03, 1.75965E-03
-2.30465E-08, -2.29907E-03, 9.27991E-03, 1.60157E-03
-2.30402E-08, -5.98757E-03, 1.191455E-02, 1.54888E-03
-2.30340E-08, -8.62221E-03, 1.481265E-02, 1.49618E-03
-2.30277E-08, -1.020299E-02, 1.692036E-02, 1.39080E-03
-2.30215E-08, -1.389149E-02, 1.955500E-02, 1.44349E-03
-2.30152E-08, -1.599920E-02, 2.139925E-02, 1.33811E-03
-2.30090E-08, -1.810691E-02, 2.350696E-02, 1.23272E-03
-2.30027E-08, -1.968769E-02, 2.482428E-02, 1.18003E-03
-2.29965E-08, -2.126848E-02, 2.640507E-02, 1.28541E-03
-2.29902E-08, -2.284926E-02, 2.745892E-02, 1.28541E-03
-2.29840E-08, -2.390312E-02, 2.824931E-02, 1.33811E-03
-2.29777E-08, -2.495697E-02, 2.877624E-02, 1.49618E-03
-2.29715E-08, -2.601083E-02, 2.824931E-02, 1.54888E-03
-2.29652E-08, -2.548390E-02, 2.745892E-02, 1.60157E-03
-2.29590E-08, -2.601083E-02, 2.614160E-02, 1.65426E-03
-2.29527E-08, -2.601083E-02, 2.482428E-02, 1.81234E-03
-2.29465E-08, -2.548390E-02, 2.271657E-02, 1.97042E-03
-2.29402E-08, -2.443004E-02, 2.008193E-02, 2.12850E-03
-2.29340E-08, -2.443004E-02, 1.744729E-02, 2.28658E-03
-2.29277E-08, -2.126848E-02, 1.481265E-02, 2.33927E-03
-2.29215E-08, -2.126848E-02, 1.086069E-02, 2.49735E-03
-2.29152E-08, -2.074155E-02, 6.90873E-03, 2.60273E-03
-2.29090E-08, -1.757998E-02, 2.95678E-03, 2.70812E-03
-2.29027E-08, -1.652613E-02, -9.9518E-04, 2.86620E-03
-2.28965E-08, -1.494534E-02, -5.21061E-03, 2.91889E-03
-2.28902E-08, -1.231070E-02, -9.16257E-03, 2.91889E-03
-2.28840E-08, -1.125685E-02, -1.364145E-02, 2.97158E-03
-2.28777E-08, -9.67606E-03, -1.759341E-02, 3.02428E-03
-2.28715E-08, -7.04142E-03, -2.128191E-02, 2.97158E-03
-2.28652E-08, -5.98757E-03, -2.470694E-02, 3.02428E-03
-2.28590E-08, -3.87986E-03, -2.760504E-02, 3.02428E-03
-2.28527E-08, -3.35293E-03, -3.050314E-02, 2.97158E-03
-2.28465E-08, -7.1829E-04, -3.313778E-02, 2.97158E-03
-2.28402E-08, 8.6249E-04, -3.498203E-02, 2.91889E-03
-2.28340E-08, 1.38942E-03, -3.629935E-02, 2.91889E-03
-2.28277E-08, 2.97021E-03, -3.682628E-02, 2.86620E-03
-2.28215E-08, 3.49713E-03, -3.761667E-02, 2.76081E-03
-2.28152E-08, 4.55099E-03, -3.788013E-02, 2.76081E-03
-2.28090E-08, 4.55099E-03, -3.708974E-02, 2.76081E-03
-2.28027E-08, 4.55099E-03, -3.603589E-02, 2.65543E-03
-2.27965E-08, 5.07792E-03, -3.471857E-02, 2.70812E-03
-2.27902E-08, 4.02406E-03, -3.287432E-02, 2.55004E-03
-2.27840E-08, 4.55099E-03, -3.103007E-02, 2.49735E-03
-2.27777E-08, 4.02406E-03, -2.892236E-02, 2.44466E-03
-2.27715E-08, 2.97021E-03, -2.628772E-02, 2.33927E-03
-2.27652E-08, 2.44328E-03, -2.365308E-02, 2.28658E-03
-2.27590E-08, 1.38942E-03, -2.128191E-02, 2.18119E-03
-2.27527E-08, -7.1829E-04, -1.864727E-02, 2.23388E-03
-2.27465E-08, -2.82600E-03, -1.601263E-02, 2.18119E-03
-2.27402E-08, -4.93371E-03, -1.364145E-02, 2.07581E-03
-2.27340E-08, -6.51450E-03, -1.074335E-02, 1.91773E-03
-2.27277E-08, -8.09528E-03, -9.16257E-03, 1.86503E-03
-2.27215E-08, -1.072992E-02, -7.05485E-03, 1.75965E-03
-2.27152E-08, -1.336456E-02, -5.21061E-03, 1.60157E-03
-2.27090E-08, -1.494534E-02, -3.89329E-03, 1.60157E-03
-2.27027E-08, -1.757998E-02, -3.10290E-03, 1.44349E-03
-2.26965E-08, -2.021462E-02, -1.52211E-03, 1.28541E-03
-2.26902E-08, -2.284926E-02, -1.25865E-03, 1.12734E-03
-2.26840E-08, -2.495697E-02, -9.9518E-04, 9.6926E-04
-2.26777E-08, -2.811854E-02, -1.25865E-03, 8.1118E-04
-2.26715E-08, -2.917239E-02, -1.52211E-03, 6.5310E-04
-2.26652E-08, -3.233396E-02, -2.04904E-03, 4.4233E-04
-2.26590E-08, -3.338782E-02, -2.04904E-03, 2.8425E-04
-2.26527E-08, -3.444167E-02, -2.83943E-03, 1.2617E-04
-2.26465E-08, -3.602246E-02, -3.36636E-03, -1.3729E-04
-2.26402E-08, -3.707631E-02, -4.42021E-03, -2.4268E-04
-2.26340E-08, -3.813017E-02, -5.47407E-03, -4.0076E-04
-2.26277E-08, -3.760324E-02, -6.00100E-03, -6.6422E-04
-2.26215E-08, -3.865710E-02, -6.52793E-03, -8.2230E-04
-2.26152E-08, -3.760324E-02, -7.31832E-03, -9.2768E-04
-2.26090E-08, -3.707631E-02, -7.58178E-03, -1.08576E-03
-2.26027E-08, -3.654939E-02, -7.58178E-03, -1.13845E-03
-2.25965E-08, -3.549553E-02, -8.10871E-03, -1.24384E-03
-2.25902E-08, -3.338782E-02, -7.58178E-03, -1.29653E-03
-2.25840E-08, -3.180704E-02, -7.31832E-03, -1.24384E-03
-2.25777E-08, -3.022625E-02, -6.52793E-03, -1.29653E-03
-2.25715E-08, -2.917239E-02, -6.00100E-03, -1.29653E-03
-2.25652E-08, -2.653776E-02, -5.21061E-03, -1.24384E-03
-2.25590E-08, -2.337619E-02, -4.15675E-03, -1.13845E-03
-2.25527E-08, -2.232233E-02, -3.10290E-03, -1.03307E-03
-2.25465E-08, -1.916077E-02, -1.78558E-03, -8.7499E-04
-2.25402E-08, -1.652613E-02, -9.9518E-04, -6.6422E-04
-2.25340E-08, -1.441841E-02, 3.2214E-04, -4.5345E-04
-2.25277E-08, -1.178377E-02, 1.63946E-03, -2.4268E-04
-2.25215E-08, -1.020299E-02, 2.16638E-03, 7.348E-05
-2.25152E-08, -8.09528E-03, 2.95678E-03, 3.8964E-04
-2.25090E-08, -6.51450E-03, 3.74717E-03, 6.0041E-04
-2.25027E-08, -4.93371E-03, 4.01063E-03, 9.6926E-04
-2.24965E-08, -3.87986E-03, 4.27409E-03, 1.28541E-03
-2.24902E-08, -2.82600E-03, 4.80102E-03, 1.65426E-03
-2.24840E-08, -1.77215E-03, 4.01063E-03, 2.07581E-03
-2.24777E-08, -2.82600E-03, 3.48370E-03, 2.39196E-03
-2.24715E-08, -2.29907E-03, 2.16638E-03, 2.81350E-03
-2.24652E-08, -2.29907E-03, 1.63946E-03, 3.07697E-03
-2.24590E-08, -3.87986E-03, 3.2214E-04, 3.49851E-03
-2.24527E-08, -3.87986E-03, -9.9518E-04, 3.76197E-03
-2.24465E-08, -5.98757E-03, -2.83943E-03, 4.07813E-03
-2.24402E-08, -7.04142E-03, -4.94714E-03, 4.39429E-03
-2.24340E-08, -8.09528E-03, -6.79139E-03, 4.76314E-03
-2.24277E-08, -1.020299E-02, -8.10871E-03, 5.02660E-03
-2.24215E-08, -1.231070E-02, -1.047989E-02, 5.39545E-03
-2.24152E-08, -1.389149E-02, -1.206067E-02, 5.50084E-03
-2.24090E-08, -1.599920E-02, -1.364145E-02, 5.76430E-03
-2.24027E-08, -1.705305E-02, -1.574916E-02, 5.92238E-03
-2.23965E-08, -1.916077E-02, -1.680302E-02, 5.97507E-03
-2.23902E-08, -2.021462E-02, -1.891073E-02, 6.13315E-03
-2.23840E-08, -2.126848E-02, -1.970112E-02, 6.39661E-03
-2.23777E-08, -2.337619E-02, -2.075498E-02, 6.34392E-03
-2.23715E-08, -2.443004E-02, -2.101844E-02, 6.44931E-03
-2.23652E-08, -2.390312E-02, -2.180883E-02, 6.44931E-03
-2.23590E-08, -2.548390E-02, -2.180883E-02, 6.55469E-03
-2.23527E-08, -2.390312E-02, -2.180883E-02, 6.50200E-03
-2.23465E-08, -2.495697E-02, -2.128191E-02, 6.44931E-03
-2.23402E-08, -2.601083E-02, -2.075498E-02, 6.39661E-03
-2.23340E-08, -2.443004E-02, -1.996459E-02, 6.34392E-03
-2.23277E-08, -2.284926E-02, -1.838380E-02, 6.23854E-03
-2.23215E-08, -2.284926E-02, -1.812034E-02, 6.18584E-03
-2.23152E-08, -2.232233E-02, -1.653956E-02, 6.02776E-03
-2.23090E-08, -2.126848E-02, -1.495877E-02, 5.92238E-03
-2.23027E-08, -2.074155E-02, -1.390492E-02, 5.71161E-03
-2.22965E-08, -2.021462E-02, -1.232413E-02, 5.60622E-03
-2.22902E-08, -1.916077E-02, -1.074335E-02, 5.44814E-03
-2.22840E-08, -1.863384E-02, -9.95296E-03, 5.29007E-03
-2.22777E-08, -1.863384E-02, -8.89910E-03, 5.18468E-03
-2.22715E-08, -1.757998E-02, -7.58178E-03, 4.97391E-03
-2.22652E-08, -1.810691E-02, -7.05485E-03, 4.76314E-03
-2.22590E-08, -1.863384E-02, -6.26446E-03, 4.60506E-03
-2.22527E-08, -1.863384E-02, -6.00100E-03, 4.49967E-03
-2.22465E-08, -2.126848E-02, -6.00100E-03, 4.39429E-03
-2.22402E-08, -2.284926E-02, -6.00100E-03, 4.23621E-03
-2.22340E-08, -2.443004E-02, -6.26446E-03, 4.07813E-03
-2.22277E-08, -2.653776E-02, -6.52793E-03, 3.92005E-03
-2.22215E-08, -2.917239E-02, -7.05485E-03, 3.92005E-03
-2.22152E-08, -3.286089E-02, -8.10871E-03, 3.76197E-03
-2.22090E-08, -3.549553E-02, -8.63564E-03, 3.76197E-03
-2.22027E-08, -3.918403E-02, -9.68949E-03, 3.60390E-03
-2.21965E-08, -4.392638E-02, -1.047989E-02, 3.65659E-03
-2.21902E-08, -4.761487E-02, -1.127028E-02, 3.55120E-03
-2.21840E-08, -5.183030E-02, -1.232413E-02, 3.60390E-03
-2.21777E-08, -5.604572E-02, -1.285106E-02, 3.60390E-03
-2.21715E-08, -5.973421E-02, -1.390492E-02, 3.55120E-03
-2.21652E-08, -6.500349E-02, -1.443184E-02, 3.55120E-03
-2.21590E-08, -6.921891E-02, -1.469531E-02, 3.65659E-03
-2.21527E-08, -7.290741E-02, -1.495877E-02, 3.55120E-03
-2.21465E-08, -7.659590E-02, -1.522224E-02, 3.65659E-03
-2.21402E-08, -8.081133E-02, -1.495877E-02, 3.65659E-03
-2.21340E-08, -8.344597E-02, -1.469531E-02, 3.70928E-03
-2.21277E-08, -8.608060E-02, -1.416838E-02, 3.76197E-03
-2.21215E-08, -8.924218E-02, -1.337799E-02, 3.81467E-03
-2.21152E-08, -8.976910E-02, -1.258760E-02, 3.86736E-03
-2.21090E-08, -9.240374E-02, -1.127028E-02, 3.86736E-03
-2.21027E-08, -9.187681E-02, -1.021642E-02, 3.81467E-03
-2.20965E-08, -9.293067E-02, -9.16257E-03, 3.86736E-03
-2.20902E-08, -9.293067E-02, -8.10871E-03, 3.81467E-03
-2.20840E-08, -9.240374E-02, -6.79139E-03, 3.92005E-03
-2.20777E-08, -9.029603E-02, -5.47407E-03, 3.97275E-03
-2.20715E-08, -8.924218E-02, -4.15675E-03, 3.86736E-03
-2.20652E-08, -8.660753E-02, -3.89329E-03, 3.70928E-03
-2.20590E-08, -8.449982E-02, -2.31250E-03, 3.70928E-03
-2.20527E-08, -8.133826E-02, -1.78558E-03, 3.70928E-03
-2.20465E-08, -7.712283E-02, -1.25865E-03, 3.60390E-03
-2.20402E-08, -7.448819E-02, -9.9518E-04, 3.55120E-03
-2.20340E-08, -7.185356E-02, -9.9518E-04, 3.44582E-03
-2.20277E-08, -6.763813E-02, -9.9518E-04, 3.18235E-03
-2.20215E-08, -6.500349E-02, -2.04904E-03, 3.18235E-03
-2.20152E-08, -6.078807E-02, -2.83943E-03, 3.07697E-03
-2.20090E-08, -5.762650E-02, -3.89329E-03, 2.91889E-03
-2.20027E-08, -5.446493E-02, -4.68368E-03, 2.70812E-03
-2.19965E-08, -5.130336E-02, -6.52793E-03, 2.60273E-03
