,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3511096853E-08,-2.3511096853E-08,-2.3511096853E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:47:16,11:47:16,11:47:16
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.35111E-08, -2.601083E-02, -6.00100E-03, 2.60273E-03
-2.35048E-08, -2.548390E-02, -5.21061E-03, 2.91889E-03
-2.34986E-08, -2.495697E-02, -4.42021E-03, 3.23505E-03
-2.34923E-08, -2.443004E-02, -3.89329E-03, 3.49851E-03
-2.34861E-08, -2.390312E-02, -4.15675E-03, 3.70928E-03
-2.34798E-08, -2.284926E-02, -3.10290E-03, 3.97275E-03
-2.34736E-08, -2.284926E-02, -2.83943E-03, 4.07813E-03
-2.34673E-08, -2.179541E-02, -3.62982E-03, 4.23621E-03
-2.34611E-08, -2.021462E-02, -2.83943E-03, 4.28890E-03
-2.34548E-08, -1.863384E-02, -2.83943E-03, 4.34160E-03
-2.34486E-08, -1.705305E-02, -2.83943E-03, 4.49967E-03
-2.34423E-08, -1.599920E-02, -3.10290E-03, 4.39429E-03
-2.34361E-08, -1.336456E-02, -3.36636E-03, 4.28890E-03
-2.34298E-08, -1.072992E-02, -3.62982E-03, 4.28890E-03
-2.34236E-08, -8.09528E-03, -3.10290E-03, 4.07813E-03
-2.34173E-08, -5.98757E-03, -3.89329E-03, 4.02544E-03
-2.34111E-08, -1.77215E-03, -3.89329E-03, 3.86736E-03
-2.34048E-08, 8.6249E-04, -3.89329E-03, 3.76197E-03
-2.33986E-08, 4.02406E-03, -3.89329E-03, 3.49851E-03
-2.33923E-08, 7.18563E-03, -4.15675E-03, 3.39313E-03
-2.33861E-08, 1.087412E-02, -3.89329E-03, 3.18235E-03
-2.33798E-08, 1.403569E-02, -3.89329E-03, 3.07697E-03
-2.33736E-08, 1.719726E-02, -3.89329E-03, 2.86620E-03
-2.33673E-08, 1.983190E-02, -3.36636E-03, 2.81350E-03
-2.33611E-08, 2.246654E-02, -3.10290E-03, 2.70812E-03
-2.33548E-08, 2.668196E-02, -2.83943E-03, 2.55004E-03
-2.33486E-08, 2.878967E-02, -2.57597E-03, 2.49735E-03
-2.33423E-08, 3.089738E-02, -2.31250E-03, 2.55004E-03
-2.33361E-08, 3.300510E-02, -1.52211E-03, 2.55004E-03
-2.33298E-08, 3.563973E-02, -9.9518E-04, 2.55004E-03
-2.33236E-08, 3.722052E-02, 3.2214E-04, 2.70812E-03
-2.33173E-08, 3.827437E-02, 1.11253E-03, 2.76081E-03
-2.33111E-08, 3.774745E-02, 1.37599E-03, 2.91889E-03
-2.33048E-08, 3.880130E-02, 2.16638E-03, 3.07697E-03
-2.32986E-08, 3.880130E-02, 2.95678E-03, 3.28774E-03
-2.32923E-08, 3.827437E-02, 3.74717E-03, 3.60390E-03
-2.32861E-08, 3.880130E-02, 4.80102E-03, 3.81467E-03
-2.32798E-08, 3.722052E-02, 5.85488E-03, 4.07813E-03
-2.32736E-08, 3.563973E-02, 6.38181E-03, 4.34160E-03
-2.32673E-08, 3.458588E-02, 7.43566E-03, 4.49967E-03
-2.32611E-08, 3.353202E-02, 8.22605E-03, 4.76314E-03
-2.32548E-08, 3.089738E-02, 8.48952E-03, 5.07929E-03
-2.32486E-08, 2.984353E-02, 9.27991E-03, 5.23737E-03
-2.32423E-08, 2.773582E-02, 9.80684E-03, 5.44814E-03
-2.32361E-08, 2.615503E-02, 1.007030E-02, 5.65892E-03
-2.32298E-08, 2.352039E-02, 1.033377E-02, 5.76430E-03
-2.32236E-08, 2.193961E-02, 1.007030E-02, 5.92238E-03
-2.32173E-08, 1.877804E-02, 1.033377E-02, 5.92238E-03
-2.32111E-08, 1.719726E-02, 1.033377E-02, 6.02776E-03
-2.32048E-08, 1.614340E-02, 1.007030E-02, 5.97507E-03
-2.31986E-08, 1.456262E-02, 1.007030E-02, 5.92238E-03
-2.31923E-08, 1.403569E-02, 9.27991E-03, 5.86969E-03
-2.31861E-08, 1.298183E-02, 7.96259E-03, 5.65892E-03
-2.31798E-08, 1.245491E-02, 6.90873E-03, 5.55353E-03
-2.31736E-08, 1.140105E-02, 6.11834E-03, 5.34276E-03
-2.31673E-08, 1.140105E-02, 5.59141E-03, 5.18468E-03
-2.31611E-08, 1.140105E-02, 4.27409E-03, 4.86852E-03
-2.31548E-08, 1.140105E-02, 2.42985E-03, 4.81583E-03
-2.31486E-08, 1.087412E-02, 1.37599E-03, 4.39429E-03
-2.31423E-08, 1.140105E-02, -4.6826E-04, 4.28890E-03
-2.31361E-08, 1.192798E-02, -1.52211E-03, 3.97275E-03
-2.31298E-08, 1.087412E-02, -3.62982E-03, 3.81467E-03
-2.31236E-08, 1.140105E-02, -4.68368E-03, 3.44582E-03
-2.31173E-08, 9.82027E-03, -6.52793E-03, 3.34043E-03
-2.31111E-08, 9.29334E-03, -8.10871E-03, 3.18235E-03
-2.31048E-08, 9.29334E-03, -9.68949E-03, 3.02428E-03
-2.30986E-08, 6.65870E-03, -1.047989E-02, 2.91889E-03
-2.30923E-08, 5.60485E-03, -1.232413E-02, 2.86620E-03
-2.30861E-08, 3.49713E-03, -1.285106E-02, 2.81350E-03
-2.30798E-08, -1.9136E-04, -1.416838E-02, 2.86620E-03
-2.30736E-08, -3.35293E-03, -1.522224E-02, 2.91889E-03
-2.30673E-08, -6.51450E-03, -1.495877E-02, 3.07697E-03
-2.30611E-08, -1.020299E-02, -1.522224E-02, 3.18235E-03
-2.30548E-08, -1.547227E-02, -1.548570E-02, 3.34043E-03
-2.30486E-08, -2.126848E-02, -1.574916E-02, 3.65659E-03
-2.30423E-08, -2.653776E-02, -1.574916E-02, 3.86736E-03
-2.30361E-08, -3.286089E-02, -1.548570E-02, 4.18352E-03
-2.30298E-08, -3.865710E-02, -1.416838E-02, 4.49967E-03
-2.30236E-08, -4.550716E-02, -1.337799E-02, 4.76314E-03
-2.30173E-08, -5.288415E-02, -1.232413E-02, 5.13199E-03
-2.30111E-08, -5.868036E-02, -1.074335E-02, 5.55353E-03
-2.30048E-08, -6.553042E-02, -9.68949E-03, 5.86969E-03
-2.29986E-08, -7.079970E-02, -8.10871E-03, 6.23854E-03
-2.29923E-08, -7.712283E-02, -6.52793E-03, 6.55469E-03
-2.29861E-08, -8.239211E-02, -4.94714E-03, 6.87085E-03
-2.29798E-08, -8.766139E-02, -3.36636E-03, 7.23970E-03
-2.29736E-08, -9.187681E-02, -1.78558E-03, 7.39778E-03
-2.29673E-08, -9.661917E-02, 3.2214E-04, 7.60855E-03
-2.29611E-08, -9.872688E-02, 2.16638E-03, 7.76663E-03
-2.29548E-08, -1.0188844E-01, 3.48370E-03, 7.92470E-03
-2.29486E-08, -1.0346922E-01, 5.06449E-03, 7.87201E-03
-2.29423E-08, -1.0294230E-01, 6.64527E-03, 7.87201E-03
-2.29361E-08, -1.0241537E-01, 7.69913E-03, 7.81932E-03
-2.29298E-08, -1.0030766E-01, 9.01645E-03, 7.76663E-03
-2.29236E-08, -9.819995E-02, 1.033377E-02, 7.60855E-03
-2.29173E-08, -9.451145E-02, 1.059723E-02, 7.34508E-03
-2.29111E-08, -9.134988E-02, 1.112416E-02, 7.02893E-03
-2.29048E-08, -8.502675E-02, 1.165109E-02, 6.66008E-03
-2.28986E-08, -7.975747E-02, 1.138762E-02, 6.18584E-03
-2.28923E-08, -7.396127E-02, 1.138762E-02, 5.65892E-03
-2.28861E-08, -6.869198E-02, 1.086069E-02, 5.07929E-03
-2.28798E-08, -6.131500E-02, 1.059723E-02, 4.55237E-03
-2.28736E-08, -5.446493E-02, 9.80684E-03, 3.81467E-03
-2.28673E-08, -4.814180E-02, 8.48952E-03, 3.18235E-03
-2.28611E-08, -4.023788E-02, 7.96259E-03, 2.55004E-03
-2.28548E-08, -3.496860E-02, 6.11834E-03, 1.65426E-03
-2.28486E-08, -2.811854E-02, 5.06449E-03, 1.02195E-03
-2.28423E-08, -2.232233E-02, 3.48370E-03, 1.7887E-04
-2.28361E-08, -1.652613E-02, 2.16638E-03, -5.0614E-04
-2.28298E-08, -1.283763E-02, 5.8560E-04, -1.34923E-03
-2.28236E-08, -8.62221E-03, -7.3172E-04, -2.03423E-03
-2.28173E-08, -5.98757E-03, -2.04904E-03, -2.61385E-03
-2.28111E-08, -3.35293E-03, -3.36636E-03, -3.40424E-03
-2.28048E-08, -3.87986E-03, -4.94714E-03, -4.03656E-03
-2.27986E-08, -3.35293E-03, -5.73753E-03, -4.66887E-03
-2.27923E-08, -3.87986E-03, -6.79139E-03, -5.19580E-03
-2.27861E-08, -5.46064E-03, -7.58178E-03, -5.67003E-03
-2.27798E-08, -8.62221E-03, -8.37217E-03, -5.98619E-03
-2.27736E-08, -1.231070E-02, -8.37217E-03, -6.35504E-03
-2.27673E-08, -1.652613E-02, -8.37217E-03, -6.61850E-03
-2.27611E-08, -2.021462E-02, -8.63564E-03, -6.82928E-03
-2.27548E-08, -2.548390E-02, -8.89910E-03, -6.93466E-03
-2.27486E-08, -3.180704E-02, -8.10871E-03, -6.98735E-03
-2.27423E-08, -3.760324E-02, -7.84525E-03, -6.93466E-03
-2.27361E-08, -4.339945E-02, -7.05485E-03, -6.77658E-03
-2.27298E-08, -4.814180E-02, -6.52793E-03, -6.67120E-03
-2.27236E-08, -5.393801E-02, -5.73753E-03, -6.51312E-03
-2.27173E-08, -5.920728E-02, -4.94714E-03, -6.19696E-03
-2.27111E-08, -6.289578E-02, -4.42021E-03, -5.77542E-03
-2.27048E-08, -6.763813E-02, -3.36636E-03, -5.45926E-03
-2.26986E-08, -6.974584E-02, -2.57597E-03, -5.03772E-03
-2.26923E-08, -7.343434E-02, -2.04904E-03, -4.51079E-03
-2.26861E-08, -7.448819E-02, -1.78558E-03, -4.08925E-03
-2.26798E-08, -7.501512E-02, -1.25865E-03, -3.56232E-03
-2.26736E-08, -7.448819E-02, -9.9518E-04, -3.03539E-03
-2.26673E-08, -7.396127E-02, -1.25865E-03, -2.50847E-03
-2.26611E-08, -7.185356E-02, -1.25865E-03, -2.03423E-03
-2.26548E-08, -6.869198E-02, -2.04904E-03, -1.61269E-03
-2.26486E-08, -6.500349E-02, -2.04904E-03, -1.19115E-03
-2.26423E-08, -6.078807E-02, -3.10290E-03, -7.6960E-04
-2.26361E-08, -5.551879E-02, -3.89329E-03, -4.0076E-04
-2.26298E-08, -5.024951E-02, -4.68368E-03, 2.079E-05
-2.26236E-08, -4.392638E-02, -6.00100E-03, 2.8425E-04
-2.26173E-08, -3.760324E-02, -6.79139E-03, 6.0041E-04
-2.26111E-08, -3.075318E-02, -9.16257E-03, 8.1118E-04
-2.26048E-08, -2.601083E-02, -1.021642E-02, 1.02195E-03
-2.25986E-08, -1.757998E-02, -1.127028E-02, 1.23272E-03
-2.25923E-08, -1.231070E-02, -1.311453E-02, 1.23272E-03
-2.25861E-08, -6.51450E-03, -1.469531E-02, 1.39080E-03
-2.25798E-08, -7.1829E-04, -1.601263E-02, 1.33811E-03
-2.25736E-08, 4.02406E-03, -1.680302E-02, 1.44349E-03
-2.25673E-08, 7.71256E-03, -1.812034E-02, 1.33811E-03
-2.25611E-08, 1.245491E-02, -1.891073E-02, 1.39080E-03
-2.25548E-08, 1.456262E-02, -1.943766E-02, 1.39080E-03
-2.25486E-08, 1.667033E-02, -1.970112E-02, 1.33811E-03
-2.25423E-08, 1.825111E-02, -1.970112E-02, 1.28541E-03
-2.25361E-08, 1.877804E-02, -1.970112E-02, 1.28541E-03
-2.25298E-08, 1.877804E-02, -1.891073E-02, 1.33811E-03
-2.25236E-08, 1.877804E-02, -1.812034E-02, 1.33811E-03
-2.25173E-08, 1.667033E-02, -1.706648E-02, 1.33811E-03
-2.25111E-08, 1.456262E-02, -1.653956E-02, 1.33811E-03
-2.25048E-08, 1.192798E-02, -1.469531E-02, 1.49618E-03
-2.24986E-08, 8.76641E-03, -1.285106E-02, 1.60157E-03
-2.24923E-08, 6.65870E-03, -1.127028E-02, 1.81234E-03
-2.24861E-08, 2.97021E-03, -9.16257E-03, 1.97042E-03
-2.24798E-08, -1.24522E-03, -7.31832E-03, 2.18119E-03
-2.24736E-08, -3.35293E-03, -4.94714E-03, 2.39196E-03
-2.24673E-08, -7.56835E-03, -2.57597E-03, 2.81350E-03
-2.24611E-08, -1.020299E-02, -4.6826E-04, 2.97158E-03
-2.24548E-08, -1.441841E-02, 1.63946E-03, 3.28774E-03
-2.24486E-08, -1.652613E-02, 3.22024E-03, 3.49851E-03
-2.24423E-08, -1.863384E-02, 5.32795E-03, 3.81467E-03
-2.24361E-08, -2.074155E-02, 6.90873E-03, 4.13082E-03
-2.24298E-08, -2.284926E-02, 8.48952E-03, 4.34160E-03
-2.24236E-08, -2.337619E-02, 1.007030E-02, 4.60506E-03
-2.24173E-08, -2.390312E-02, 1.059723E-02, 4.76314E-03
-2.24111E-08, -2.548390E-02, 1.165109E-02, 4.97391E-03
-2.24048E-08, -2.495697E-02, 1.191455E-02, 5.13199E-03
-2.23986E-08, -2.495697E-02, 1.244148E-02, 5.23737E-03
-2.23923E-08, -2.443004E-02, 1.217801E-02, 5.29007E-03
-2.23861E-08, -2.337619E-02, 1.217801E-02, 5.29007E-03
-2.23798E-08, -2.284926E-02, 1.165109E-02, 5.23737E-03
-2.23736E-08, -2.126848E-02, 1.086069E-02, 5.07929E-03
-2.23673E-08, -2.021462E-02, 1.033377E-02, 4.97391E-03
-2.23611E-08, -1.916077E-02, 8.75298E-03, 4.71045E-03
-2.23548E-08, -1.916077E-02, 7.69913E-03, 4.44698E-03
-2.23486E-08, -1.652613E-02, 6.38181E-03, 4.13082E-03
-2.23423E-08, -1.547227E-02, 5.06449E-03, 3.81467E-03
-2.23361E-08, -1.547227E-02, 3.48370E-03, 3.39313E-03
-2.23298E-08, -1.494534E-02, 2.16638E-03, 2.91889E-03
-2.23236E-08, -1.389149E-02, 8.4906E-04, 2.55004E-03
-2.23173E-08, -1.441841E-02, -4.6826E-04, 1.97042E-03
-2.23111E-08, -1.441841E-02, -1.78558E-03, 1.60157E-03
-2.23048E-08, -1.441841E-02, -3.10290E-03, 1.12734E-03
-2.22986E-08, -1.547227E-02, -4.15675E-03, 6.0041E-04
-2.22923E-08, -1.599920E-02, -4.68368E-03, 1.7887E-04
-2.22861E-08, -1.652613E-02, -6.00100E-03, -2.9537E-04
-2.22798E-08, -1.757998E-02, -6.52793E-03, -7.6960E-04
-2.22736E-08, -1.916077E-02, -7.31832E-03, -1.13845E-03
-2.22673E-08, -2.074155E-02, -7.84525E-03, -1.56000E-03
-2.22611E-08, -2.021462E-02, -7.31832E-03, -1.82346E-03
-2.22548E-08, -2.179541E-02, -7.31832E-03, -2.13962E-03
-2.22486E-08, -2.232233E-02, -7.31832E-03, -2.35039E-03
-2.22423E-08, -2.284926E-02, -7.84525E-03, -2.56116E-03
-2.22361E-08, -2.232233E-02, -7.58178E-03, -2.61385E-03
-2.22298E-08, -2.232233E-02, -7.05485E-03, -2.71924E-03
-2.22236E-08, -2.232233E-02, -6.79139E-03, -2.82462E-03
-2.22173E-08, -2.179541E-02, -6.79139E-03, -2.66655E-03
-2.22111E-08, -2.074155E-02, -6.26446E-03, -2.61385E-03
-2.22048E-08, -2.021462E-02, -6.26446E-03, -2.56116E-03
-2.21986E-08, -1.757998E-02, -6.00100E-03, -2.35039E-03
-2.21923E-08, -1.599920E-02, -6.00100E-03, -2.19231E-03
-2.21861E-08, -1.336456E-02, -6.00100E-03, -1.98154E-03
-2.21798E-08, -1.231070E-02, -5.73753E-03, -1.71808E-03
-2.21736E-08, -9.67606E-03, -6.00100E-03, -1.50730E-03
-2.21673E-08, -8.62221E-03, -6.26446E-03, -1.24384E-03
-2.21611E-08, -4.93371E-03, -6.00100E-03, -9.2768E-04
-2.21548E-08, -3.87986E-03, -6.79139E-03, -6.6422E-04
-2.21486E-08, -2.29907E-03, -7.05485E-03, -4.5345E-04
-2.21423E-08, -7.1829E-04, -7.58178E-03, -1.3729E-04
-2.21361E-08, 3.3557E-04, -7.84525E-03, 1.2617E-04
-2.21298E-08, 3.3557E-04, -8.37217E-03, 3.3694E-04
-2.21236E-08, 3.3557E-04, -8.10871E-03, 6.5310E-04
-2.21173E-08, 8.6249E-04, -8.89910E-03, 8.1118E-04
-2.21111E-08, 3.3557E-04, -9.95296E-03, 1.02195E-03
-2.21048E-08, -2.29907E-03, -1.021642E-02, 1.18003E-03
-2.20986E-08, -3.87986E-03, -1.047989E-02, 1.33811E-03
-2.20923E-08, -7.04142E-03, -1.100681E-02, 1.54888E-03
-2.20861E-08, -9.14914E-03, -1.127028E-02, 1.60157E-03
-2.20798E-08, -1.231070E-02, -1.153374E-02, 1.65426E-03
-2.20736E-08, -1.652613E-02, -1.153374E-02, 1.86503E-03
-2.20673E-08, -2.021462E-02, -1.206067E-02, 1.91773E-03
-2.20611E-08, -2.443004E-02, -1.153374E-02, 1.86503E-03
-2.20548E-08, -2.864547E-02, -1.206067E-02, 1.91773E-03
-2.20486E-08, -3.391474E-02, -1.206067E-02, 1.86503E-03
-2.20423E-08, -3.760324E-02, -1.232413E-02, 1.86503E-03
-2.20361E-08, -4.129174E-02, -1.258760E-02, 1.81234E-03
