,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3483421248E-08,-2.3483421248E-08,-2.3483421248E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:46:46,11:46:46,11:46:46
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34834E-08, -5.235722E-02, 4.53756E-03, 2.079E-05
-2.34772E-08, -5.288415E-02, 4.01063E-03, -8.460E-05
-2.34709E-08, -5.446493E-02, 2.42985E-03, -2.4268E-04
-2.34647E-08, -5.393801E-02, 1.63946E-03, -1.3729E-04
-2.34584E-08, -5.288415E-02, 5.8560E-04, -1.8998E-04
-2.34522E-08, -5.130336E-02, -1.25865E-03, -1.3729E-04
-2.34459E-08, -4.919565E-02, -2.31250E-03, -2.4268E-04
-2.34397E-08, -4.550716E-02, -3.36636E-03, -2.4268E-04
-2.34334E-08, -4.129174E-02, -4.42021E-03, -8.460E-05
-2.34272E-08, -3.813017E-02, -6.26446E-03, -8.460E-05
-2.34209E-08, -3.286089E-02, -7.31832E-03, -3.191E-05
-2.34147E-08, -2.653776E-02, -8.10871E-03, 2.079E-05
-2.34084E-08, -2.074155E-02, -9.16257E-03, 1.2617E-04
-2.34022E-08, -1.441841E-02, -9.68949E-03, 1.7887E-04
-2.33959E-08, -7.56835E-03, -1.047989E-02, 2.3156E-04
-2.33897E-08, -7.1829E-04, -1.047989E-02, 3.8964E-04
-2.33834E-08, 6.65870E-03, -1.100681E-02, 3.8964E-04
-2.33772E-08, 1.403569E-02, -1.074335E-02, 4.9502E-04
-2.33709E-08, 2.141268E-02, -1.021642E-02, 6.0041E-04
-2.33647E-08, 2.773582E-02, -9.95296E-03, 7.0579E-04
-2.33584E-08, 3.405895E-02, -9.16257E-03, 9.1656E-04
-2.33522E-08, 3.932823E-02, -8.10871E-03, 1.02195E-03
-2.33459E-08, 4.565137E-02, -7.05485E-03, 1.12734E-03
-2.33397E-08, 5.039372E-02, -6.00100E-03, 1.33811E-03
-2.33334E-08, 5.566299E-02, -4.68368E-03, 1.54888E-03
-2.33272E-08, 5.829763E-02, -3.36636E-03, 1.81234E-03
-2.33209E-08, 6.251305E-02, -1.78558E-03, 1.97042E-03
-2.33147E-08, 6.462077E-02, -4.6826E-04, 2.23388E-03
-2.33084E-08, 6.514770E-02, 1.37599E-03, 2.55004E-03
-2.33022E-08, 6.620155E-02, 2.95678E-03, 2.81350E-03
-2.32959E-08, 6.462077E-02, 4.01063E-03, 3.07697E-03
-2.32897E-08, 6.514770E-02, 5.59141E-03, 3.49851E-03
-2.32834E-08, 6.251305E-02, 7.43566E-03, 3.81467E-03
-2.32772E-08, 5.987842E-02, 7.96259E-03, 4.18352E-03
-2.32709E-08, 5.829763E-02, 9.27991E-03, 4.49967E-03
-2.32647E-08, 5.355528E-02, 1.059723E-02, 4.81583E-03
-2.32584E-08, 4.986679E-02, 1.112416E-02, 5.18468E-03
-2.32522E-08, 4.565137E-02, 1.217801E-02, 5.60622E-03
-2.32459E-08, 4.090901E-02, 1.296841E-02, 5.92238E-03
-2.32397E-08, 3.616666E-02, 1.323187E-02, 6.18584E-03
-2.32334E-08, 3.089738E-02, 1.402226E-02, 6.39661E-03
-2.32272E-08, 2.562810E-02, 1.349533E-02, 6.66008E-03
-2.32209E-08, 1.983190E-02, 1.428572E-02, 6.87085E-03
-2.32147E-08, 1.508955E-02, 1.454919E-02, 6.92354E-03
-2.32084E-08, 1.087412E-02, 1.428572E-02, 7.02893E-03
-2.32022E-08, 6.13177E-03, 1.402226E-02, 7.08162E-03
-2.31959E-08, 1.91635E-03, 1.428572E-02, 7.02893E-03
-2.31897E-08, -2.82600E-03, 1.349533E-02, 7.02893E-03
-2.31834E-08, -5.98757E-03, 1.296841E-02, 6.87085E-03
-2.31772E-08, -8.62221E-03, 1.217801E-02, 6.66008E-03
-2.31709E-08, -1.178377E-02, 1.191455E-02, 6.44931E-03
-2.31647E-08, -1.389149E-02, 1.138762E-02, 6.23854E-03
-2.31584E-08, -1.599920E-02, 1.086069E-02, 5.86969E-03
-2.31522E-08, -1.810691E-02, 1.033377E-02, 5.65892E-03
-2.31459E-08, -1.863384E-02, 9.27991E-03, 5.29007E-03
-2.31397E-08, -1.916077E-02, 8.48952E-03, 4.86852E-03
-2.31334E-08, -1.916077E-02, 7.43566E-03, 4.55237E-03
-2.31272E-08, -2.021462E-02, 6.38181E-03, 4.13082E-03
-2.31209E-08, -1.968769E-02, 5.59141E-03, 3.76197E-03
-2.31147E-08, -1.863384E-02, 4.53756E-03, 3.28774E-03
-2.31084E-08, -1.705305E-02, 3.48370E-03, 2.91889E-03
-2.31022E-08, -1.705305E-02, 2.16638E-03, 2.55004E-03
-2.30959E-08, -1.547227E-02, 1.11253E-03, 2.12850E-03
-2.30897E-08, -1.441841E-02, -4.6826E-04, 1.86503E-03
-2.30834E-08, -1.389149E-02, -1.78558E-03, 1.54888E-03
-2.30772E-08, -1.231070E-02, -3.10290E-03, 1.33811E-03
-2.30709E-08, -1.072992E-02, -4.42021E-03, 1.07464E-03
-2.30647E-08, -1.020299E-02, -6.00100E-03, 9.6926E-04
-2.30584E-08, -9.67606E-03, -6.79139E-03, 7.5849E-04
-2.30522E-08, -9.14914E-03, -8.63564E-03, 6.5310E-04
-2.30459E-08, -8.62221E-03, -9.95296E-03, 7.0579E-04
-2.30397E-08, -9.14914E-03, -1.100681E-02, 6.5310E-04
-2.30334E-08, -7.56835E-03, -1.206067E-02, 6.0041E-04
-2.30272E-08, -9.14914E-03, -1.285106E-02, 6.0041E-04
-2.30209E-08, -9.14914E-03, -1.416838E-02, 6.5310E-04
-2.30147E-08, -8.62221E-03, -1.548570E-02, 8.1118E-04
-2.30084E-08, -9.67606E-03, -1.574916E-02, 8.1118E-04
-2.30022E-08, -1.020299E-02, -1.627609E-02, 1.07464E-03
-2.29959E-08, -1.020299E-02, -1.680302E-02, 1.02195E-03
-2.29897E-08, -1.178377E-02, -1.732995E-02, 1.23272E-03
-2.29834E-08, -1.178377E-02, -1.732995E-02, 1.44349E-03
-2.29772E-08, -1.231070E-02, -1.759341E-02, 1.49618E-03
-2.29709E-08, -1.283763E-02, -1.653956E-02, 1.70696E-03
-2.29647E-08, -1.336456E-02, -1.653956E-02, 1.81234E-03
-2.29584E-08, -1.336456E-02, -1.653956E-02, 1.97042E-03
-2.29522E-08, -1.441841E-02, -1.574916E-02, 2.12850E-03
-2.29459E-08, -1.441841E-02, -1.443184E-02, 2.23388E-03
-2.29397E-08, -1.494534E-02, -1.311453E-02, 2.33927E-03
-2.29334E-08, -1.494534E-02, -1.179721E-02, 2.49735E-03
-2.29272E-08, -1.547227E-02, -1.074335E-02, 2.55004E-03
-2.29209E-08, -1.441841E-02, -9.68949E-03, 2.76081E-03
-2.29147E-08, -1.441841E-02, -8.10871E-03, 2.97158E-03
-2.29084E-08, -1.441841E-02, -6.00100E-03, 3.02428E-03
-2.29022E-08, -1.336456E-02, -4.15675E-03, 3.12966E-03
-2.28959E-08, -1.283763E-02, -3.10290E-03, 3.28774E-03
-2.28897E-08, -1.336456E-02, -1.52211E-03, 3.44582E-03
-2.28834E-08, -1.389149E-02, -2.0479E-04, 3.60390E-03
-2.28772E-08, -1.283763E-02, 1.37599E-03, 3.76197E-03
-2.28709E-08, -1.283763E-02, 2.95678E-03, 3.92005E-03
-2.28647E-08, -1.283763E-02, 4.27409E-03, 4.13082E-03
-2.28584E-08, -1.283763E-02, 5.32795E-03, 4.39429E-03
-2.28522E-08, -1.336456E-02, 6.11834E-03, 4.55237E-03
-2.28459E-08, -1.389149E-02, 6.64527E-03, 4.76314E-03
-2.28397E-08, -1.494534E-02, 7.69913E-03, 5.02660E-03
-2.28334E-08, -1.441841E-02, 8.48952E-03, 5.13199E-03
-2.28272E-08, -1.705305E-02, 8.48952E-03, 5.50084E-03
-2.28209E-08, -1.863384E-02, 7.96259E-03, 5.55353E-03
-2.28147E-08, -2.021462E-02, 8.75298E-03, 5.81699E-03
-2.28084E-08, -2.126848E-02, 8.22605E-03, 5.92238E-03
-2.28022E-08, -2.284926E-02, 7.96259E-03, 6.13315E-03
-2.27959E-08, -2.548390E-02, 7.96259E-03, 6.13315E-03
-2.27897E-08, -2.811854E-02, 6.90873E-03, 6.23854E-03
-2.27834E-08, -3.022625E-02, 6.38181E-03, 6.23854E-03
-2.27772E-08, -3.128011E-02, 6.11834E-03, 6.13315E-03
-2.27709E-08, -3.338782E-02, 5.32795E-03, 5.97507E-03
-2.27647E-08, -3.549553E-02, 4.27409E-03, 5.86969E-03
-2.27584E-08, -3.760324E-02, 3.48370E-03, 5.60622E-03
-2.27522E-08, -3.865710E-02, 2.69331E-03, 5.34276E-03
-2.27459E-08, -4.076481E-02, 1.90292E-03, 4.97391E-03
-2.27397E-08, -4.129174E-02, 1.37599E-03, 4.65775E-03
-2.27334E-08, -4.129174E-02, 3.2214E-04, 4.28890E-03
-2.27272E-08, -4.234559E-02, -4.6826E-04, 3.70928E-03
-2.27209E-08, -4.339945E-02, -1.52211E-03, 3.18235E-03
-2.27147E-08, -4.181866E-02, -2.04904E-03, 2.70812E-03
-2.27084E-08, -4.129174E-02, -3.10290E-03, 2.12850E-03
-2.27022E-08, -3.971095E-02, -3.36636E-03, 1.60157E-03
-2.26959E-08, -3.707631E-02, -4.15675E-03, 1.02195E-03
-2.26897E-08, -3.602246E-02, -4.94714E-03, 3.8964E-04
-2.26834E-08, -3.391474E-02, -5.47407E-03, -8.460E-05
-2.26772E-08, -3.022625E-02, -5.21061E-03, -5.5883E-04
-2.26709E-08, -2.706468E-02, -5.73753E-03, -1.03307E-03
-2.26647E-08, -2.337619E-02, -6.52793E-03, -1.40192E-03
-2.26584E-08, -1.916077E-02, -7.05485E-03, -1.71808E-03
-2.26522E-08, -1.599920E-02, -7.58178E-03, -1.92885E-03
-2.26459E-08, -1.178377E-02, -8.10871E-03, -2.13962E-03
-2.26397E-08, -8.09528E-03, -8.63564E-03, -2.24500E-03
-2.26334E-08, -3.35293E-03, -9.16257E-03, -2.24500E-03
-2.26272E-08, -1.9136E-04, -9.16257E-03, -2.13962E-03
-2.26209E-08, 4.55099E-03, -9.16257E-03, -2.03423E-03
-2.26147E-08, 7.71256E-03, -9.42603E-03, -1.77077E-03
-2.26084E-08, 1.192798E-02, -9.95296E-03, -1.34923E-03
-2.26022E-08, 1.456262E-02, -1.021642E-02, -1.08576E-03
-2.25959E-08, 1.772419E-02, -1.047989E-02, -5.5883E-04
-2.25897E-08, 1.930497E-02, -1.047989E-02, -3.191E-05
-2.25834E-08, 2.141268E-02, -1.021642E-02, 6.0041E-04
-2.25772E-08, 2.352039E-02, -1.074335E-02, 1.23272E-03
-2.25709E-08, 2.510118E-02, -1.021642E-02, 1.86503E-03
-2.25647E-08, 2.510118E-02, -9.68949E-03, 2.55004E-03
-2.25584E-08, 2.457425E-02, -9.42603E-03, 3.23505E-03
-2.25522E-08, 2.510118E-02, -9.16257E-03, 3.97275E-03
-2.25459E-08, 2.457425E-02, -8.37217E-03, 4.60506E-03
-2.25397E-08, 2.404732E-02, -7.31832E-03, 5.13199E-03
-2.25334E-08, 2.299346E-02, -6.52793E-03, 5.81699E-03
-2.25272E-08, 2.088575E-02, -6.00100E-03, 6.18584E-03
-2.25209E-08, 1.930497E-02, -4.68368E-03, 6.60739E-03
-2.25147E-08, 1.772419E-02, -3.89329E-03, 6.97623E-03
-2.25084E-08, 1.508955E-02, -2.31250E-03, 7.34508E-03
-2.25022E-08, 1.350876E-02, -1.25865E-03, 7.50316E-03
-2.24959E-08, 1.087412E-02, 5.867E-05, 7.66124E-03
-2.24897E-08, 9.29334E-03, 1.63946E-03, 7.71393E-03
-2.24834E-08, 7.18563E-03, 2.69331E-03, 7.71393E-03
-2.24772E-08, 5.60485E-03, 4.01063E-03, 7.50316E-03
-2.24709E-08, 2.44328E-03, 5.06449E-03, 7.34508E-03
-2.24647E-08, 8.6249E-04, 5.59141E-03, 7.02893E-03
-2.24584E-08, -7.1829E-04, 7.17220E-03, 6.71277E-03
-2.24522E-08, -1.77215E-03, 7.96259E-03, 6.29123E-03
-2.24459E-08, -4.40678E-03, 8.75298E-03, 5.92238E-03
-2.24397E-08, -5.46064E-03, 9.01645E-03, 5.60622E-03
-2.24334E-08, -5.98757E-03, 9.27991E-03, 5.07929E-03
-2.24272E-08, -6.51450E-03, 9.54337E-03, 4.60506E-03
-2.24209E-08, -8.62221E-03, 9.01645E-03, 4.07813E-03
-2.24147E-08, -9.14914E-03, 9.01645E-03, 3.65659E-03
-2.24084E-08, -9.67606E-03, 9.01645E-03, 3.18235E-03
-2.24022E-08, -1.072992E-02, 8.22605E-03, 2.91889E-03
-2.23959E-08, -1.072992E-02, 7.17220E-03, 2.55004E-03
-2.23897E-08, -1.231070E-02, 6.38181E-03, 2.33927E-03
-2.23834E-08, -1.336456E-02, 4.80102E-03, 2.07581E-03
-2.23772E-08, -1.441841E-02, 3.74717E-03, 1.86503E-03
-2.23709E-08, -1.599920E-02, 2.16638E-03, 1.81234E-03
-2.23647E-08, -1.705305E-02, 3.2214E-04, 1.65426E-03
-2.23584E-08, -1.916077E-02, -9.9518E-04, 1.65426E-03
-2.23522E-08, -2.179541E-02, -2.83943E-03, 1.75965E-03
-2.23459E-08, -2.390312E-02, -4.68368E-03, 1.81234E-03
-2.23397E-08, -2.601083E-02, -6.52793E-03, 1.91773E-03
-2.23334E-08, -2.759161E-02, -7.58178E-03, 2.18119E-03
-2.23272E-08, -3.180704E-02, -9.68949E-03, 2.28658E-03
-2.23209E-08, -3.391474E-02, -1.100681E-02, 2.55004E-03
-2.23147E-08, -3.707631E-02, -1.258760E-02, 2.76081E-03
-2.23084E-08, -3.971095E-02, -1.364145E-02, 2.91889E-03
-2.23022E-08, -4.339945E-02, -1.522224E-02, 3.18235E-03
-2.22959E-08, -4.656101E-02, -1.653956E-02, 3.34043E-03
-2.22897E-08, -4.919565E-02, -1.732995E-02, 3.60390E-03
-2.22834E-08, -5.288415E-02, -1.812034E-02, 3.81467E-03
-2.22772E-08, -5.446493E-02, -1.891073E-02, 3.81467E-03
-2.22709E-08, -5.762650E-02, -1.970112E-02, 3.92005E-03
-2.22647E-08, -6.026114E-02, -1.996459E-02, 3.97275E-03
-2.22584E-08, -6.078807E-02, -2.022805E-02, 4.07813E-03
-2.22522E-08, -6.236885E-02, -2.022805E-02, 4.02544E-03
-2.22459E-08, -6.394964E-02, -1.996459E-02, 3.92005E-03
-2.22397E-08, -6.394964E-02, -2.022805E-02, 3.81467E-03
-2.22334E-08, -6.342271E-02, -1.996459E-02, 3.65659E-03
-2.22272E-08, -6.342271E-02, -1.996459E-02, 3.55120E-03
-2.22209E-08, -6.289578E-02, -1.970112E-02, 3.34043E-03
-2.22147E-08, -6.131500E-02, -1.970112E-02, 3.18235E-03
-2.22084E-08, -6.026114E-02, -1.943766E-02, 2.91889E-03
-2.22022E-08, -5.815343E-02, -1.864727E-02, 2.86620E-03
-2.21959E-08, -5.551879E-02, -1.838380E-02, 2.60273E-03
-2.21897E-08, -5.288415E-02, -1.838380E-02, 2.39196E-03
-2.21834E-08, -4.972258E-02, -1.812034E-02, 2.28658E-03
-2.21772E-08, -4.603409E-02, -1.732995E-02, 2.12850E-03
-2.21709E-08, -4.234559E-02, -1.732995E-02, 1.97042E-03
-2.21647E-08, -3.971095E-02, -1.680302E-02, 2.02311E-03
-2.21584E-08, -3.549553E-02, -1.680302E-02, 1.91773E-03
-2.21522E-08, -3.286089E-02, -1.653956E-02, 1.97042E-03
-2.21459E-08, -2.917239E-02, -1.653956E-02, 2.02311E-03
-2.21397E-08, -2.811854E-02, -1.627609E-02, 2.18119E-03
-2.21334E-08, -2.337619E-02, -1.574916E-02, 2.23388E-03
-2.21272E-08, -2.284926E-02, -1.548570E-02, 2.55004E-03
-2.21209E-08, -1.968769E-02, -1.522224E-02, 2.70812E-03
-2.21147E-08, -1.863384E-02, -1.469531E-02, 3.02428E-03
-2.21084E-08, -1.705305E-02, -1.416838E-02, 3.28774E-03
-2.21022E-08, -1.705305E-02, -1.390492E-02, 3.60390E-03
-2.20959E-08, -1.599920E-02, -1.311453E-02, 3.97275E-03
-2.20897E-08, -1.705305E-02, -1.311453E-02, 4.28890E-03
-2.20834E-08, -1.599920E-02, -1.206067E-02, 4.60506E-03
-2.20772E-08, -1.810691E-02, -1.100681E-02, 4.97391E-03
-2.20709E-08, -1.863384E-02, -1.047989E-02, 5.18468E-03
-2.20647E-08, -1.968769E-02, -1.047989E-02, 5.50084E-03
-2.20584E-08, -2.126848E-02, -8.89910E-03, 5.65892E-03
-2.20522E-08, -2.337619E-02, -8.37217E-03, 5.86969E-03
-2.20459E-08, -2.495697E-02, -7.84525E-03, 5.97507E-03
-2.20397E-08, -2.706468E-02, -7.31832E-03, 6.23854E-03
-2.20334E-08, -2.759161E-02, -6.26446E-03, 6.18584E-03
-2.20272E-08, -3.022625E-02, -5.73753E-03, 6.02776E-03
-2.20209E-08, -3.075318E-02, -5.21061E-03, 6.02776E-03
-2.20147E-08, -3.180704E-02, -5.21061E-03, 5.86969E-03
-2.20084E-08, -3.233396E-02, -4.94714E-03, 5.76430E-03
-2.20022E-08, -3.286089E-02, -5.47407E-03, 5.44814E-03
