,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3518210802E-08,-2.3518210802E-08,-2.3518210802E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:45:49,11:45:49,11:45:49
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.35182E-08, -3.971095E-02, -2.101844E-02, -1.8998E-04
-2.35120E-08, -3.865710E-02, -2.101844E-02, -2.9537E-04
-2.35057E-08, -3.602246E-02, -2.154537E-02, -4.5345E-04
-2.34995E-08, -3.444167E-02, -2.180883E-02, -6.1153E-04
-2.34932E-08, -3.233396E-02, -2.154537E-02, -8.2230E-04
-2.34870E-08, -3.180704E-02, -2.101844E-02, -8.7499E-04
-2.34807E-08, -2.969932E-02, -2.101844E-02, -8.7499E-04
-2.34745E-08, -2.864547E-02, -2.022805E-02, -9.2768E-04
-2.34682E-08, -2.653776E-02, -1.943766E-02, -1.08576E-03
-2.34620E-08, -2.653776E-02, -1.864727E-02, -1.03307E-03
-2.34557E-08, -2.548390E-02, -1.732995E-02, -1.08576E-03
-2.34495E-08, -2.495697E-02, -1.653956E-02, -1.08576E-03
-2.34432E-08, -2.495697E-02, -1.443184E-02, -1.13845E-03
-2.34370E-08, -2.443004E-02, -1.337799E-02, -1.08576E-03
-2.34307E-08, -2.601083E-02, -1.206067E-02, -9.8038E-04
-2.34245E-08, -2.601083E-02, -1.021642E-02, -9.2768E-04
-2.34182E-08, -2.706468E-02, -8.89910E-03, -8.2230E-04
-2.34120E-08, -2.811854E-02, -6.79139E-03, -8.2230E-04
-2.34057E-08, -2.917239E-02, -4.94714E-03, -7.1691E-04
-2.33995E-08, -3.022625E-02, -3.10290E-03, -5.5883E-04
-2.33932E-08, -3.180704E-02, -1.78558E-03, -5.0614E-04
-2.33870E-08, -3.391474E-02, 5.867E-05, -2.9537E-04
-2.33807E-08, -3.549553E-02, 1.63946E-03, -1.8998E-04
-2.33745E-08, -3.760324E-02, 3.48370E-03, -3.191E-05
-2.33682E-08, -3.813017E-02, 4.53756E-03, 1.2617E-04
-2.33620E-08, -4.076481E-02, 5.85488E-03, 3.8964E-04
-2.33557E-08, -4.181866E-02, 7.43566E-03, 5.4771E-04
-2.33495E-08, -4.445330E-02, 8.22605E-03, 7.5849E-04
-2.33432E-08, -4.603409E-02, 9.54337E-03, 9.1656E-04
-2.33370E-08, -4.761487E-02, 1.007030E-02, 1.18003E-03
-2.33307E-08, -4.866873E-02, 1.059723E-02, 1.49618E-03
-2.33245E-08, -5.077644E-02, 1.112416E-02, 1.81234E-03
-2.33182E-08, -5.183030E-02, 1.138762E-02, 2.07581E-03
-2.33120E-08, -5.288415E-02, 1.165109E-02, 2.28658E-03
-2.33057E-08, -5.393801E-02, 1.165109E-02, 2.49735E-03
-2.32995E-08, -5.446493E-02, 1.191455E-02, 2.76081E-03
-2.32932E-08, -5.499186E-02, 1.112416E-02, 2.97158E-03
-2.32870E-08, -5.499186E-02, 1.059723E-02, 3.28774E-03
-2.32807E-08, -5.551879E-02, 9.54337E-03, 3.39313E-03
-2.32745E-08, -5.551879E-02, 9.27991E-03, 3.70928E-03
-2.32682E-08, -5.499186E-02, 8.22605E-03, 3.86736E-03
-2.32620E-08, -5.499186E-02, 7.17220E-03, 4.02544E-03
-2.32557E-08, -5.341108E-02, 5.59141E-03, 4.18352E-03
-2.32495E-08, -5.393801E-02, 4.53756E-03, 4.28890E-03
-2.32432E-08, -5.288415E-02, 3.22024E-03, 4.28890E-03
-2.32370E-08, -5.130336E-02, 1.90292E-03, 4.34160E-03
-2.32307E-08, -5.077644E-02, 5.8560E-04, 4.44698E-03
-2.32245E-08, -4.919565E-02, -9.9518E-04, 4.39429E-03
-2.32182E-08, -4.919565E-02, -2.04904E-03, 4.39429E-03
-2.32120E-08, -4.708794E-02, -3.62982E-03, 4.28890E-03
-2.32057E-08, -4.603409E-02, -4.94714E-03, 4.13082E-03
-2.31995E-08, -4.550716E-02, -6.26446E-03, 4.02544E-03
-2.31932E-08, -4.498023E-02, -7.05485E-03, 3.97275E-03
-2.31870E-08, -4.498023E-02, -7.84525E-03, 3.70928E-03
-2.31807E-08, -4.339945E-02, -9.16257E-03, 3.49851E-03
-2.31745E-08, -4.392638E-02, -9.95296E-03, 3.39313E-03
-2.31682E-08, -4.287252E-02, -1.074335E-02, 3.12966E-03
-2.31620E-08, -4.445330E-02, -1.074335E-02, 2.97158E-03
-2.31557E-08, -4.498023E-02, -1.127028E-02, 2.70812E-03
-2.31495E-08, -4.550716E-02, -1.127028E-02, 2.55004E-03
-2.31432E-08, -4.550716E-02, -1.127028E-02, 2.28658E-03
-2.31370E-08, -4.708794E-02, -1.127028E-02, 2.18119E-03
-2.31307E-08, -4.761487E-02, -1.100681E-02, 1.97042E-03
-2.31245E-08, -4.866873E-02, -9.95296E-03, 1.81234E-03
-2.31182E-08, -5.024951E-02, -9.68949E-03, 1.65426E-03
-2.31120E-08, -5.130336E-02, -8.89910E-03, 1.54888E-03
-2.31057E-08, -5.288415E-02, -8.37217E-03, 1.33811E-03
-2.30995E-08, -5.393801E-02, -7.05485E-03, 1.23272E-03
-2.30932E-08, -5.551879E-02, -6.00100E-03, 1.18003E-03
-2.30870E-08, -5.709957E-02, -4.68368E-03, 1.02195E-03
-2.30807E-08, -5.657265E-02, -3.62982E-03, 1.02195E-03
-2.30745E-08, -5.920728E-02, -2.83943E-03, 9.6926E-04
-2.30682E-08, -5.868036E-02, -1.25865E-03, 8.1118E-04
-2.30620E-08, -5.973421E-02, -4.6826E-04, 9.1656E-04
-2.30557E-08, -5.868036E-02, 1.11253E-03, 8.6387E-04
-2.30495E-08, -5.868036E-02, 2.16638E-03, 8.1118E-04
-2.30432E-08, -5.762650E-02, 3.22024E-03, 7.5849E-04
-2.30370E-08, -5.709957E-02, 3.48370E-03, 8.1118E-04
-2.30307E-08, -5.604572E-02, 4.53756E-03, 8.6387E-04
-2.30245E-08, -5.341108E-02, 4.80102E-03, 8.6387E-04
-2.30182E-08, -5.130336E-02, 5.32795E-03, 8.6387E-04
-2.30120E-08, -4.919565E-02, 5.59141E-03, 8.6387E-04
-2.30057E-08, -4.656101E-02, 5.32795E-03, 8.1118E-04
-2.29995E-08, -4.339945E-02, 4.80102E-03, 8.1118E-04
-2.29932E-08, -3.971095E-02, 4.27409E-03, 9.1656E-04
-2.29870E-08, -3.707631E-02, 3.74717E-03, 9.6926E-04
-2.29807E-08, -3.338782E-02, 2.95678E-03, 8.6387E-04
-2.29745E-08, -2.969932E-02, 1.63946E-03, 1.02195E-03
-2.29682E-08, -2.548390E-02, 5.8560E-04, 9.1656E-04
-2.29620E-08, -2.284926E-02, -1.25865E-03, 1.07464E-03
-2.29557E-08, -1.968769E-02, -2.57597E-03, 1.07464E-03
-2.29495E-08, -1.599920E-02, -4.42021E-03, 1.07464E-03
-2.29432E-08, -1.178377E-02, -6.00100E-03, 1.12734E-03
-2.29370E-08, -1.072992E-02, -8.10871E-03, 1.28541E-03
-2.29307E-08, -7.04142E-03, -1.021642E-02, 1.39080E-03
-2.29245E-08, -4.40678E-03, -1.179721E-02, 1.49618E-03
-2.29182E-08, -3.87986E-03, -1.416838E-02, 1.65426E-03
-2.29120E-08, -2.29907E-03, -1.574916E-02, 1.65426E-03
-2.29057E-08, -1.24522E-03, -1.759341E-02, 1.70696E-03
-2.28995E-08, -1.24522E-03, -1.917420E-02, 2.02311E-03
-2.28932E-08, -1.24522E-03, -2.075498E-02, 1.97042E-03
-2.28870E-08, -1.77215E-03, -2.207230E-02, 2.12850E-03
-2.28807E-08, -3.35293E-03, -2.286269E-02, 2.23388E-03
-2.28745E-08, -4.40678E-03, -2.391655E-02, 2.39196E-03
-2.28682E-08, -6.51450E-03, -2.444347E-02, 2.33927E-03
-2.28620E-08, -9.14914E-03, -2.391655E-02, 2.39196E-03
-2.28557E-08, -1.336456E-02, -2.444347E-02, 2.55004E-03
-2.28495E-08, -1.494534E-02, -2.391655E-02, 2.60273E-03
-2.28432E-08, -1.863384E-02, -2.286269E-02, 2.60273E-03
-2.28370E-08, -2.126848E-02, -2.180883E-02, 2.60273E-03
-2.28307E-08, -2.495697E-02, -2.101844E-02, 2.60273E-03
-2.28245E-08, -2.917239E-02, -1.917420E-02, 2.44466E-03
-2.28182E-08, -3.180704E-02, -1.785688E-02, 2.44466E-03
-2.28120E-08, -3.602246E-02, -1.548570E-02, 2.23388E-03
-2.28057E-08, -3.760324E-02, -1.364145E-02, 2.07581E-03
-2.27995E-08, -4.129174E-02, -1.127028E-02, 1.81234E-03
-2.27932E-08, -4.339945E-02, -9.42603E-03, 1.65426E-03
-2.27870E-08, -4.603409E-02, -6.52793E-03, 1.33811E-03
-2.27807E-08, -4.761487E-02, -4.42021E-03, 1.07464E-03
-2.27745E-08, -4.919565E-02, -2.31250E-03, 8.1118E-04
-2.27682E-08, -4.972258E-02, -4.6826E-04, 4.9502E-04
-2.27620E-08, -5.024951E-02, 1.63946E-03, 2.3156E-04
-2.27557E-08, -5.024951E-02, 4.01063E-03, -3.191E-05
-2.27495E-08, -4.866873E-02, 5.32795E-03, -4.5345E-04
-2.27432E-08, -4.761487E-02, 6.90873E-03, -8.2230E-04
-2.27370E-08, -4.656101E-02, 7.69913E-03, -1.03307E-03
-2.27307E-08, -4.339945E-02, 8.22605E-03, -1.34923E-03
-2.27245E-08, -4.181866E-02, 9.54337E-03, -1.56000E-03
-2.27182E-08, -3.813017E-02, 9.27991E-03, -1.82346E-03
-2.27120E-08, -3.444167E-02, 9.80684E-03, -2.13962E-03
-2.27057E-08, -3.022625E-02, 9.27991E-03, -2.29770E-03
-2.26995E-08, -2.653776E-02, 9.01645E-03, -2.56116E-03
-2.26932E-08, -2.126848E-02, 7.96259E-03, -2.66655E-03
-2.26870E-08, -1.705305E-02, 6.64527E-03, -2.71924E-03
-2.26807E-08, -1.231070E-02, 5.32795E-03, -2.87732E-03
-2.26745E-08, -7.04142E-03, 3.48370E-03, -2.82462E-03
-2.26682E-08, -1.24522E-03, 2.42985E-03, -2.82462E-03
-2.26620E-08, 4.02406E-03, 5.8560E-04, -2.82462E-03
-2.26557E-08, 8.76641E-03, -1.25865E-03, -2.82462E-03
-2.26495E-08, 1.403569E-02, -2.83943E-03, -2.66655E-03
-2.26432E-08, 1.772419E-02, -4.68368E-03, -2.61385E-03
-2.26370E-08, 2.299346E-02, -7.05485E-03, -2.50847E-03
-2.26307E-08, 2.668196E-02, -8.63564E-03, -2.40308E-03
-2.26245E-08, 3.089738E-02, -1.047989E-02, -2.40308E-03
-2.26182E-08, 3.405895E-02, -1.179721E-02, -2.19231E-03
-2.26120E-08, 3.774745E-02, -1.364145E-02, -2.03423E-03
-2.26057E-08, 3.985516E-02, -1.469531E-02, -1.87615E-03
-2.25995E-08, 4.354365E-02, -1.601263E-02, -1.82346E-03
-2.25932E-08, 4.617829E-02, -1.706648E-02, -1.66538E-03
-2.25870E-08, 4.617829E-02, -1.706648E-02, -1.50730E-03
-2.25807E-08, 4.775907E-02, -1.838380E-02, -1.56000E-03
-2.25745E-08, 4.881293E-02, -1.812034E-02, -1.45461E-03
-2.25682E-08, 4.828600E-02, -1.812034E-02, -1.45461E-03
-2.25620E-08, 4.828600E-02, -1.785688E-02, -1.40192E-03
-2.25557E-08, 4.775907E-02, -1.812034E-02, -1.19115E-03
-2.25495E-08, 4.775907E-02, -1.759341E-02, -1.19115E-03
-2.25432E-08, 4.512443E-02, -1.680302E-02, -1.24384E-03
-2.25370E-08, 4.354365E-02, -1.601263E-02, -1.13845E-03
-2.25307E-08, 4.196287E-02, -1.469531E-02, -1.24384E-03
-2.25245E-08, 3.932823E-02, -1.416838E-02, -1.24384E-03
-2.25182E-08, 3.669359E-02, -1.258760E-02, -1.08576E-03
-2.25120E-08, 3.511281E-02, -1.179721E-02, -1.19115E-03
-2.25057E-08, 3.195124E-02, -9.95296E-03, -1.24384E-03
-2.24995E-08, 2.984353E-02, -8.63564E-03, -1.13845E-03
-2.24932E-08, 2.562810E-02, -7.84525E-03, -1.08576E-03
-2.24870E-08, 2.299346E-02, -6.00100E-03, -1.08576E-03
-2.24807E-08, 1.983190E-02, -4.68368E-03, -1.13845E-03
-2.24745E-08, 1.772419E-02, -2.83943E-03, -9.8038E-04
-2.24682E-08, 1.456262E-02, -1.78558E-03, -9.8038E-04
-2.24620E-08, 1.140105E-02, -2.0479E-04, -9.8038E-04
-2.24557E-08, 9.82027E-03, 5.8560E-04, -9.2768E-04
-2.24495E-08, 6.65870E-03, 2.16638E-03, -8.7499E-04
-2.24432E-08, 5.07792E-03, 3.22024E-03, -8.2230E-04
-2.24370E-08, 3.49713E-03, 4.27409E-03, -7.6960E-04
-2.24307E-08, 1.38942E-03, 4.80102E-03, -6.1153E-04
-2.24245E-08, 3.3557E-04, 5.85488E-03, -7.1691E-04
-2.24182E-08, -7.1829E-04, 6.38181E-03, -5.5883E-04
-2.24120E-08, -1.24522E-03, 7.17220E-03, -6.1153E-04
-2.24057E-08, -1.24522E-03, 7.43566E-03, -6.1153E-04
-2.23995E-08, -1.24522E-03, 7.69913E-03, -6.6422E-04
-2.23932E-08, -2.29907E-03, 7.96259E-03, -7.1691E-04
-2.23870E-08, -1.9136E-04, 7.96259E-03, -7.1691E-04
-2.23807E-08, 3.3557E-04, 7.43566E-03, -8.7499E-04
-2.23745E-08, 3.3557E-04, 7.43566E-03, -9.2768E-04
-2.23682E-08, 2.44328E-03, 6.90873E-03, -9.8038E-04
-2.23620E-08, 3.49713E-03, 6.38181E-03, -1.13845E-03
-2.23557E-08, 4.55099E-03, 5.85488E-03, -1.29653E-03
-2.23495E-08, 6.65870E-03, 5.06449E-03, -1.50730E-03
-2.23432E-08, 8.23948E-03, 4.01063E-03, -1.61269E-03
-2.23370E-08, 8.76641E-03, 2.95678E-03, -1.77077E-03
-2.23307E-08, 9.82027E-03, 2.42985E-03, -1.92885E-03
-2.23245E-08, 1.192798E-02, 8.4906E-04, -2.03423E-03
-2.23182E-08, 1.245491E-02, -2.0479E-04, -2.13962E-03
-2.23120E-08, 1.403569E-02, -1.78558E-03, -2.29770E-03
-2.23057E-08, 1.403569E-02, -2.83943E-03, -2.45577E-03
-2.22995E-08, 1.456262E-02, -3.89329E-03, -2.56116E-03
-2.22932E-08, 1.456262E-02, -4.68368E-03, -2.66655E-03
-2.22870E-08, 1.350876E-02, -6.00100E-03, -2.71924E-03
-2.22807E-08, 1.298183E-02, -6.79139E-03, -2.66655E-03
-2.22745E-08, 1.245491E-02, -7.05485E-03, -2.71924E-03
-2.22682E-08, 1.192798E-02, -7.58178E-03, -2.71924E-03
-2.22620E-08, 8.76641E-03, -8.63564E-03, -2.56116E-03
-2.22557E-08, 6.65870E-03, -8.89910E-03, -2.61385E-03
-2.22495E-08, 4.55099E-03, -8.63564E-03, -2.50847E-03
-2.22432E-08, 1.91635E-03, -8.89910E-03, -2.35039E-03
-2.22370E-08, -1.9136E-04, -8.63564E-03, -2.13962E-03
-2.22307E-08, -3.87986E-03, -8.37217E-03, -1.92885E-03
-2.22245E-08, -7.04142E-03, -7.84525E-03, -1.71808E-03
-2.22182E-08, -1.020299E-02, -7.31832E-03, -1.56000E-03
-2.22120E-08, -1.441841E-02, -6.26446E-03, -1.34923E-03
-2.22057E-08, -1.705305E-02, -5.47407E-03, -1.13845E-03
-2.21995E-08, -2.074155E-02, -4.68368E-03, -9.2768E-04
-2.21932E-08, -2.443004E-02, -4.15675E-03, -7.1691E-04
-2.21870E-08, -2.811854E-02, -3.36636E-03, -5.0614E-04
-2.21807E-08, -3.075318E-02, -2.31250E-03, -4.0076E-04
-2.21745E-08, -3.391474E-02, -9.9518E-04, -2.4268E-04
-2.21682E-08, -3.602246E-02, 5.867E-05, -1.8998E-04
-2.21620E-08, -3.918403E-02, 8.4906E-04, -3.191E-05
-2.21557E-08, -4.076481E-02, 1.11253E-03, -8.460E-05
-2.21495E-08, -4.234559E-02, 1.37599E-03, -8.460E-05
-2.21432E-08, -4.392638E-02, 1.90292E-03, -8.460E-05
-2.21370E-08, -4.550716E-02, 2.16638E-03, -3.191E-05
-2.21307E-08, -4.498023E-02, 1.90292E-03, -1.8998E-04
-2.21245E-08, -4.498023E-02, 2.69331E-03, -2.4268E-04
-2.21182E-08, -4.498023E-02, 1.63946E-03, -4.0076E-04
-2.21120E-08, -4.445330E-02, 1.11253E-03, -5.0614E-04
-2.21057E-08, -4.287252E-02, 3.2214E-04, -7.1691E-04
-2.20995E-08, -4.181866E-02, -4.6826E-04, -9.8038E-04
-2.20932E-08, -3.971095E-02, -1.25865E-03, -1.03307E-03
-2.20870E-08, -3.813017E-02, -2.57597E-03, -1.19115E-03
-2.20807E-08, -3.602246E-02, -3.36636E-03, -1.40192E-03
-2.20745E-08, -3.286089E-02, -4.94714E-03, -1.61269E-03
-2.20682E-08, -3.022625E-02, -6.00100E-03, -1.66538E-03
-2.20620E-08, -2.811854E-02, -7.58178E-03, -1.82346E-03
-2.20557E-08, -2.601083E-02, -8.63564E-03, -1.92885E-03
-2.20495E-08, -2.284926E-02, -9.42603E-03, -1.82346E-03
-2.20432E-08, -2.074155E-02, -1.074335E-02, -1.87615E-03
-2.20370E-08, -1.863384E-02, -1.153374E-02, -1.92885E-03
