,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3460923926E-08,-2.3460923926E-08,-2.3460923926E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:47:27,11:47:27,11:47:27
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34609E-08, -2.179541E-02, -7.84525E-03, 2.8425E-04
-2.34547E-08, -2.232233E-02, -8.10871E-03, 7.0579E-04
-2.34484E-08, -2.232233E-02, -9.16257E-03, 1.02195E-03
-2.34422E-08, -2.126848E-02, -9.68949E-03, 1.33811E-03
-2.34359E-08, -2.021462E-02, -1.100681E-02, 1.65426E-03
-2.34297E-08, -2.126848E-02, -1.179721E-02, 1.91773E-03
-2.34234E-08, -2.021462E-02, -1.337799E-02, 2.02311E-03
-2.34172E-08, -1.916077E-02, -1.469531E-02, 2.18119E-03
-2.34109E-08, -1.863384E-02, -1.574916E-02, 2.23388E-03
-2.34047E-08, -1.757998E-02, -1.785688E-02, 2.39196E-03
-2.33984E-08, -1.599920E-02, -1.970112E-02, 2.33927E-03
-2.33922E-08, -1.494534E-02, -2.101844E-02, 2.28658E-03
-2.33859E-08, -1.283763E-02, -2.286269E-02, 2.18119E-03
-2.33797E-08, -1.283763E-02, -2.497040E-02, 2.18119E-03
-2.33734E-08, -1.125685E-02, -2.628772E-02, 1.97042E-03
-2.33672E-08, -1.020299E-02, -2.760504E-02, 1.81234E-03
-2.33609E-08, -9.67606E-03, -2.918583E-02, 1.65426E-03
-2.33547E-08, -7.56835E-03, -2.997622E-02, 1.44349E-03
-2.33484E-08, -7.56835E-03, -3.129354E-02, 1.18003E-03
-2.33422E-08, -6.51450E-03, -3.261086E-02, 1.18003E-03
-2.33359E-08, -6.51450E-03, -3.287432E-02, 1.02195E-03
-2.33297E-08, -6.51450E-03, -3.366471E-02, 9.1656E-04
-2.33234E-08, -5.46064E-03, -3.445511E-02, 8.1118E-04
-2.33172E-08, -6.51450E-03, -3.471857E-02, 8.1118E-04
-2.33109E-08, -5.98757E-03, -3.445511E-02, 8.1118E-04
-2.33047E-08, -6.51450E-03, -3.419164E-02, 8.6387E-04
-2.32984E-08, -8.09528E-03, -3.419164E-02, 9.1656E-04
-2.32922E-08, -8.09528E-03, -3.340125E-02, 1.02195E-03
-2.32859E-08, -9.67606E-03, -3.313778E-02, 1.12734E-03
-2.32797E-08, -1.125685E-02, -3.234739E-02, 1.33811E-03
-2.32734E-08, -1.283763E-02, -3.129354E-02, 1.65426E-03
-2.32672E-08, -1.441841E-02, -3.023968E-02, 1.86503E-03
-2.32609E-08, -1.652613E-02, -2.918583E-02, 2.23388E-03
-2.32547E-08, -1.810691E-02, -2.813197E-02, 2.60273E-03
-2.32484E-08, -1.968769E-02, -2.681465E-02, 2.86620E-03
-2.32422E-08, -2.074155E-02, -2.602426E-02, 3.34043E-03
-2.32359E-08, -2.232233E-02, -2.418001E-02, 3.76197E-03
-2.32297E-08, -2.337619E-02, -2.338962E-02, 4.13082E-03
-2.32234E-08, -2.443004E-02, -2.154537E-02, 4.39429E-03
-2.32172E-08, -2.495697E-02, -2.022805E-02, 4.81583E-03
-2.32109E-08, -2.495697E-02, -1.891073E-02, 5.18468E-03
-2.32047E-08, -2.548390E-02, -1.759341E-02, 5.55353E-03
-2.31984E-08, -2.601083E-02, -1.601263E-02, 5.92238E-03
-2.31922E-08, -2.548390E-02, -1.469531E-02, 6.08046E-03
-2.31859E-08, -2.443004E-02, -1.364145E-02, 6.34392E-03
-2.31797E-08, -2.390312E-02, -1.179721E-02, 6.60739E-03
-2.31734E-08, -2.179541E-02, -1.074335E-02, 6.66008E-03
-2.31672E-08, -2.074155E-02, -9.16257E-03, 6.71277E-03
-2.31609E-08, -1.863384E-02, -7.31832E-03, 6.71277E-03
-2.31547E-08, -1.705305E-02, -6.00100E-03, 6.76546E-03
-2.31484E-08, -1.494534E-02, -4.42021E-03, 6.66008E-03
-2.31422E-08, -1.389149E-02, -3.10290E-03, 6.55469E-03
-2.31359E-08, -1.072992E-02, -1.25865E-03, 6.29123E-03
-2.31297E-08, -9.67606E-03, 5.867E-05, 6.18584E-03
-2.31234E-08, -6.51450E-03, 2.16638E-03, 5.92238E-03
-2.31172E-08, -5.98757E-03, 4.01063E-03, 5.65892E-03
-2.31109E-08, -3.35293E-03, 5.59141E-03, 5.23737E-03
-2.31047E-08, -3.35293E-03, 6.90873E-03, 4.97391E-03
-2.30984E-08, -1.77215E-03, 8.48952E-03, 4.55237E-03
-2.30922E-08, -7.1829E-04, 1.059723E-02, 4.07813E-03
-2.30859E-08, -1.9136E-04, 1.165109E-02, 3.70928E-03
-2.30797E-08, -7.1829E-04, 1.349533E-02, 3.18235E-03
-2.30734E-08, -7.1829E-04, 1.507612E-02, 2.81350E-03
-2.30672E-08, -3.35293E-03, 1.612997E-02, 2.39196E-03
-2.30609E-08, -4.93371E-03, 1.692036E-02, 1.91773E-03
-2.30547E-08, -5.98757E-03, 1.850115E-02, 1.39080E-03
-2.30484E-08, -8.62221E-03, 1.929154E-02, 1.02195E-03
-2.30422E-08, -1.125685E-02, 1.981847E-02, 5.4771E-04
-2.30359E-08, -1.494534E-02, 2.008193E-02, 1.7887E-04
-2.30297E-08, -1.757998E-02, 2.034540E-02, -1.8998E-04
-2.30234E-08, -2.179541E-02, 2.060886E-02, -5.0614E-04
-2.30172E-08, -2.495697E-02, 2.008193E-02, -9.8038E-04
-2.30109E-08, -2.759161E-02, 2.034540E-02, -1.13845E-03
-2.30047E-08, -3.180704E-02, 1.955500E-02, -1.56000E-03
-2.29984E-08, -3.602246E-02, 1.876461E-02, -1.77077E-03
-2.29922E-08, -3.813017E-02, 1.797422E-02, -2.03423E-03
-2.29859E-08, -4.181866E-02, 1.665690E-02, -2.19231E-03
-2.29797E-08, -4.445330E-02, 1.560304E-02, -2.35039E-03
-2.29734E-08, -4.603409E-02, 1.402226E-02, -2.45577E-03
-2.29672E-08, -4.866873E-02, 1.217801E-02, -2.71924E-03
-2.29609E-08, -4.972258E-02, 1.033377E-02, -2.66655E-03
-2.29547E-08, -4.972258E-02, 8.75298E-03, -2.66655E-03
-2.29484E-08, -5.024951E-02, 6.90873E-03, -2.71924E-03
-2.29422E-08, -5.024951E-02, 4.80102E-03, -2.66655E-03
-2.29359E-08, -4.814180E-02, 2.95678E-03, -2.71924E-03
-2.29297E-08, -4.708794E-02, 1.11253E-03, -2.61385E-03
-2.29234E-08, -4.498023E-02, -7.3172E-04, -2.56116E-03
-2.29172E-08, -4.234559E-02, -2.83943E-03, -2.35039E-03
-2.29109E-08, -3.813017E-02, -3.89329E-03, -2.35039E-03
-2.29047E-08, -3.602246E-02, -5.47407E-03, -2.08692E-03
-2.28984E-08, -3.128011E-02, -6.79139E-03, -2.03423E-03
-2.28922E-08, -2.811854E-02, -8.37217E-03, -1.82346E-03
-2.28859E-08, -2.284926E-02, -9.42603E-03, -1.66538E-03
-2.28797E-08, -1.863384E-02, -1.047989E-02, -1.40192E-03
-2.28734E-08, -1.441841E-02, -1.100681E-02, -1.24384E-03
-2.28672E-08, -1.072992E-02, -1.179721E-02, -9.8038E-04
-2.28609E-08, -5.98757E-03, -1.179721E-02, -8.2230E-04
-2.28547E-08, -2.29907E-03, -1.206067E-02, -5.5883E-04
-2.28484E-08, 1.91635E-03, -1.206067E-02, -4.0076E-04
-2.28422E-08, 4.55099E-03, -1.179721E-02, -1.3729E-04
-2.28359E-08, 7.71256E-03, -1.127028E-02, -8.460E-05
-2.28297E-08, 9.82027E-03, -1.100681E-02, 2.079E-05
-2.28234E-08, 1.087412E-02, -1.074335E-02, 3.3694E-04
-2.28172E-08, 1.298183E-02, -9.95296E-03, 3.8964E-04
-2.28109E-08, 1.456262E-02, -9.42603E-03, 3.8964E-04
-2.28047E-08, 1.403569E-02, -8.37217E-03, 6.0041E-04
-2.27984E-08, 1.403569E-02, -7.84525E-03, 6.0041E-04
-2.27922E-08, 1.403569E-02, -7.31832E-03, 7.0579E-04
-2.27859E-08, 1.298183E-02, -6.00100E-03, 7.0579E-04
-2.27797E-08, 1.298183E-02, -5.47407E-03, 6.5310E-04
-2.27734E-08, 1.087412E-02, -4.68368E-03, 6.5310E-04
-2.27672E-08, 8.76641E-03, -3.89329E-03, 6.5310E-04
-2.27609E-08, 7.18563E-03, -3.10290E-03, 5.4771E-04
-2.27547E-08, 4.55099E-03, -2.57597E-03, 4.9502E-04
-2.27484E-08, 2.44328E-03, -2.31250E-03, 4.4233E-04
-2.27422E-08, 8.6249E-04, -1.78558E-03, 3.3694E-04
-2.27359E-08, -7.1829E-04, -1.52211E-03, 1.7887E-04
-2.27297E-08, -2.82600E-03, -1.52211E-03, 1.7887E-04
-2.27234E-08, -5.46064E-03, -1.52211E-03, -3.191E-05
-2.27172E-08, -6.51450E-03, -9.9518E-04, -8.460E-05
-2.27109E-08, -8.09528E-03, -1.25865E-03, -1.8998E-04
-2.27047E-08, -9.67606E-03, -1.52211E-03, -2.9537E-04
-2.26984E-08, -9.14914E-03, -1.78558E-03, -3.4806E-04
-2.26922E-08, -1.072992E-02, -2.31250E-03, -4.5345E-04
-2.26859E-08, -1.020299E-02, -2.57597E-03, -5.0614E-04
-2.26797E-08, -1.125685E-02, -2.83943E-03, -5.5883E-04
-2.26734E-08, -1.125685E-02, -3.10290E-03, -5.5883E-04
-2.26672E-08, -1.072992E-02, -3.62982E-03, -5.5883E-04
-2.26609E-08, -1.072992E-02, -4.42021E-03, -5.5883E-04
-2.26547E-08, -1.125685E-02, -4.68368E-03, -5.5883E-04
-2.26484E-08, -1.125685E-02, -5.21061E-03, -4.0076E-04
-2.26422E-08, -1.020299E-02, -5.47407E-03, -3.4806E-04
-2.26359E-08, -9.67606E-03, -6.26446E-03, -2.9537E-04
-2.26297E-08, -1.020299E-02, -6.26446E-03, -1.3729E-04
-2.26234E-08, -1.072992E-02, -7.31832E-03, -8.460E-05
-2.26172E-08, -1.125685E-02, -7.84525E-03, 2.079E-05
-2.26109E-08, -1.072992E-02, -8.10871E-03, 1.2617E-04
-2.26047E-08, -1.231070E-02, -8.37217E-03, 2.8425E-04
-2.25984E-08, -1.336456E-02, -8.89910E-03, 2.8425E-04
-2.25922E-08, -1.389149E-02, -8.63564E-03, 3.3694E-04
-2.25859E-08, -1.494534E-02, -8.89910E-03, 5.4771E-04
-2.25797E-08, -1.810691E-02, -9.16257E-03, 5.4771E-04
-2.25734E-08, -1.968769E-02, -9.16257E-03, 5.4771E-04
-2.25672E-08, -2.232233E-02, -9.16257E-03, 5.4771E-04
-2.25609E-08, -2.390312E-02, -9.42603E-03, 4.9502E-04
-2.25547E-08, -2.548390E-02, -9.16257E-03, 4.4233E-04
-2.25484E-08, -2.759161E-02, -9.16257E-03, 3.3694E-04
-2.25422E-08, -3.022625E-02, -8.89910E-03, 1.7887E-04
-2.25359E-08, -3.128011E-02, -9.16257E-03, 2.079E-05
-2.25297E-08, -3.391474E-02, -8.37217E-03, -8.460E-05
-2.25234E-08, -3.549553E-02, -8.37217E-03, -2.4268E-04
-2.25172E-08, -3.813017E-02, -8.63564E-03, -5.5883E-04
-2.25109E-08, -3.760324E-02, -8.10871E-03, -7.6960E-04
-2.25047E-08, -3.918403E-02, -7.84525E-03, -9.8038E-04
-2.24984E-08, -4.023788E-02, -7.84525E-03, -1.29653E-03
-2.24922E-08, -3.971095E-02, -7.84525E-03, -1.50730E-03
-2.24859E-08, -3.971095E-02, -7.31832E-03, -1.71808E-03
-2.24797E-08, -3.865710E-02, -7.05485E-03, -1.98154E-03
-2.24734E-08, -3.760324E-02, -7.05485E-03, -2.24500E-03
-2.24672E-08, -3.602246E-02, -6.79139E-03, -2.40308E-03
-2.24609E-08, -3.496860E-02, -7.58178E-03, -2.61385E-03
-2.24547E-08, -3.286089E-02, -7.31832E-03, -2.66655E-03
-2.24484E-08, -2.969932E-02, -6.79139E-03, -2.82462E-03
-2.24422E-08, -2.759161E-02, -7.58178E-03, -2.87732E-03
-2.24359E-08, -2.601083E-02, -7.84525E-03, -2.98270E-03
-2.24297E-08, -2.337619E-02, -7.58178E-03, -2.98270E-03
-2.24234E-08, -2.074155E-02, -8.10871E-03, -2.93001E-03
-2.24172E-08, -1.757998E-02, -8.37217E-03, -2.87732E-03
-2.24109E-08, -1.494534E-02, -8.63564E-03, -2.71924E-03
-2.24047E-08, -1.389149E-02, -9.42603E-03, -2.50847E-03
-2.23984E-08, -1.125685E-02, -9.95296E-03, -2.40308E-03
-2.23922E-08, -9.67606E-03, -1.047989E-02, -2.08692E-03
-2.23859E-08, -8.62221E-03, -1.127028E-02, -1.82346E-03
-2.23797E-08, -7.56835E-03, -1.206067E-02, -1.40192E-03
-2.23734E-08, -6.51450E-03, -1.311453E-02, -1.13845E-03
-2.23672E-08, -6.51450E-03, -1.337799E-02, -7.1691E-04
-2.23609E-08, -7.56835E-03, -1.443184E-02, -2.9537E-04
-2.23547E-08, -7.56835E-03, -1.548570E-02, 7.348E-05
-2.23484E-08, -9.14914E-03, -1.653956E-02, 4.9502E-04
-2.23422E-08, -9.67606E-03, -1.759341E-02, 8.1118E-04
-2.23359E-08, -1.178377E-02, -1.838380E-02, 1.28541E-03
-2.23297E-08, -1.389149E-02, -1.917420E-02, 1.65426E-03
-2.23234E-08, -1.547227E-02, -1.996459E-02, 1.86503E-03
-2.23172E-08, -1.705305E-02, -2.101844E-02, 2.18119E-03
-2.23109E-08, -1.916077E-02, -2.154537E-02, 2.33927E-03
-2.23047E-08, -2.179541E-02, -2.233576E-02, 2.55004E-03
-2.22984E-08, -2.284926E-02, -2.338962E-02, 2.76081E-03
-2.22922E-08, -2.443004E-02, -2.365308E-02, 2.81350E-03
-2.22859E-08, -2.601083E-02, -2.444347E-02, 2.76081E-03
-2.22797E-08, -2.759161E-02, -2.444347E-02, 2.91889E-03
-2.22734E-08, -2.864547E-02, -2.418001E-02, 2.76081E-03
-2.22672E-08, -2.864547E-02, -2.418001E-02, 2.70812E-03
-2.22609E-08, -2.864547E-02, -2.391655E-02, 2.49735E-03
-2.22547E-08, -2.759161E-02, -2.418001E-02, 2.33927E-03
-2.22484E-08, -2.653776E-02, -2.365308E-02, 2.18119E-03
-2.22422E-08, -2.601083E-02, -2.312616E-02, 1.86503E-03
-2.22359E-08, -2.443004E-02, -2.233576E-02, 1.49618E-03
-2.22297E-08, -2.232233E-02, -2.180883E-02, 1.18003E-03
-2.22234E-08, -2.074155E-02, -2.101844E-02, 8.6387E-04
-2.22172E-08, -1.863384E-02, -1.943766E-02, 5.4771E-04
-2.22109E-08, -1.441841E-02, -1.838380E-02, 2.079E-05
-2.22047E-08, -1.231070E-02, -1.706648E-02, -1.8998E-04
-2.21984E-08, -1.020299E-02, -1.574916E-02, -4.5345E-04
-2.21922E-08, -5.98757E-03, -1.443184E-02, -8.2230E-04
-2.21859E-08, -3.35293E-03, -1.285106E-02, -1.13845E-03
-2.21797E-08, -7.1829E-04, -1.206067E-02, -1.45461E-03
-2.21734E-08, 1.91635E-03, -9.95296E-03, -1.66538E-03
-2.21672E-08, 4.02406E-03, -9.16257E-03, -1.77077E-03
-2.21609E-08, 5.60485E-03, -7.31832E-03, -1.92885E-03
-2.21547E-08, 7.71256E-03, -6.00100E-03, -2.03423E-03
-2.21484E-08, 7.71256E-03, -4.94714E-03, -2.08692E-03
-2.21422E-08, 8.23948E-03, -3.62982E-03, -2.13962E-03
-2.21359E-08, 8.23948E-03, -2.57597E-03, -2.13962E-03
-2.21297E-08, 7.18563E-03, -1.25865E-03, -2.03423E-03
-2.21234E-08, 6.13177E-03, -7.3172E-04, -1.92885E-03
-2.21172E-08, 4.55099E-03, 3.2214E-04, -1.66538E-03
-2.21109E-08, 4.02406E-03, 1.37599E-03, -1.50730E-03
-2.21047E-08, 8.6249E-04, 1.90292E-03, -1.24384E-03
-2.20984E-08, -2.29907E-03, 2.16638E-03, -1.03307E-03
-2.20922E-08, -4.93371E-03, 2.95678E-03, -7.1691E-04
-2.20859E-08, -8.62221E-03, 3.48370E-03, -5.0614E-04
-2.20797E-08, -1.231070E-02, 4.01063E-03, -2.4268E-04
-2.20734E-08, -1.494534E-02, 4.01063E-03, 7.348E-05
-2.20672E-08, -1.968769E-02, 4.27409E-03, 3.3694E-04
-2.20609E-08, -2.337619E-02, 3.74717E-03, 5.4771E-04
-2.20547E-08, -2.653776E-02, 4.01063E-03, 9.1656E-04
-2.20484E-08, -2.917239E-02, 4.01063E-03, 1.07464E-03
-2.20422E-08, -3.286089E-02, 4.01063E-03, 1.28541E-03
-2.20359E-08, -3.549553E-02, 3.74717E-03, 1.44349E-03
-2.20297E-08, -3.707631E-02, 3.48370E-03, 1.60157E-03
-2.20234E-08, -3.918403E-02, 3.48370E-03, 1.65426E-03
-2.20172E-08, -4.129174E-02, 3.22024E-03, 1.70696E-03
-2.20109E-08, -4.076481E-02, 3.22024E-03, 1.54888E-03
-2.20047E-08, -4.181866E-02, 2.42985E-03, 1.70696E-03
-2.19984E-08, -4.181866E-02, 2.42985E-03, 1.60157E-03
-2.19922E-08, -4.129174E-02, 2.16638E-03, 1.54888E-03
-2.19859E-08, -3.971095E-02, 1.90292E-03, 1.33811E-03
-2.19797E-08, -3.813017E-02, 1.63946E-03, 1.28541E-03
