,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3502130863E-08,-2.3502130863E-08,-2.3502130863E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:46:59,11:46:59,11:46:59
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.35021E-08, -2.29907E-03, -1.78558E-03, -9.2768E-04
-2.34959E-08, -1.24522E-03, -9.9518E-04, -1.03307E-03
-2.34896E-08, -1.77215E-03, -9.9518E-04, -9.8038E-04
-2.34834E-08, -2.82600E-03, -1.25865E-03, -9.8038E-04
-2.34771E-08, -2.29907E-03, -1.52211E-03, -1.08576E-03
-2.34709E-08, -3.87986E-03, -2.04904E-03, -9.8038E-04
-2.34646E-08, -5.46064E-03, -2.31250E-03, -9.2768E-04
-2.34584E-08, -6.51450E-03, -3.10290E-03, -9.2768E-04
-2.34521E-08, -8.09528E-03, -3.10290E-03, -9.2768E-04
-2.34459E-08, -1.020299E-02, -4.42021E-03, -7.6960E-04
-2.34396E-08, -1.283763E-02, -5.21061E-03, -7.1691E-04
-2.34334E-08, -1.494534E-02, -5.73753E-03, -7.1691E-04
-2.34271E-08, -1.757998E-02, -7.05485E-03, -5.5883E-04
-2.34209E-08, -2.074155E-02, -7.84525E-03, -5.0614E-04
-2.34146E-08, -2.337619E-02, -8.63564E-03, -4.0076E-04
-2.34084E-08, -2.548390E-02, -9.68949E-03, -3.4806E-04
-2.34021E-08, -2.811854E-02, -1.021642E-02, -2.9537E-04
-2.33959E-08, -2.969932E-02, -1.153374E-02, -8.460E-05
-2.33896E-08, -3.233396E-02, -1.179721E-02, -1.3729E-04
-2.33834E-08, -3.496860E-02, -1.232413E-02, 7.348E-05
-2.33771E-08, -3.707631E-02, -1.258760E-02, 1.2617E-04
-2.33709E-08, -3.918403E-02, -1.258760E-02, 2.3156E-04
-2.33646E-08, -4.023788E-02, -1.285106E-02, 3.3694E-04
-2.33584E-08, -4.234559E-02, -1.285106E-02, 3.8964E-04
-2.33521E-08, -4.234559E-02, -1.232413E-02, 4.4233E-04
-2.33459E-08, -4.445330E-02, -1.179721E-02, 5.4771E-04
-2.33396E-08, -4.445330E-02, -1.100681E-02, 6.0041E-04
-2.33334E-08, -4.603409E-02, -1.021642E-02, 7.5849E-04
-2.33271E-08, -4.603409E-02, -9.42603E-03, 8.1118E-04
-2.33209E-08, -4.603409E-02, -8.63564E-03, 8.1118E-04
-2.33146E-08, -4.656101E-02, -7.31832E-03, 8.6387E-04
-2.33084E-08, -4.656101E-02, -5.73753E-03, 9.1656E-04
-2.33021E-08, -4.761487E-02, -4.15675E-03, 1.02195E-03
-2.32959E-08, -4.708794E-02, -3.10290E-03, 9.6926E-04
-2.32896E-08, -4.656101E-02, -1.78558E-03, 9.6926E-04
-2.32834E-08, -4.603409E-02, -4.6826E-04, 9.6926E-04
-2.32771E-08, -4.550716E-02, 1.11253E-03, 9.6926E-04
-2.32709E-08, -4.498023E-02, 2.42985E-03, 9.1656E-04
-2.32646E-08, -4.445330E-02, 3.48370E-03, 9.6926E-04
-2.32584E-08, -4.445330E-02, 4.01063E-03, 8.1118E-04
-2.32521E-08, -4.392638E-02, 5.32795E-03, 7.5849E-04
-2.32459E-08, -4.287252E-02, 6.38181E-03, 7.5849E-04
-2.32396E-08, -4.287252E-02, 6.38181E-03, 6.0041E-04
-2.32334E-08, -4.181866E-02, 7.17220E-03, 6.0041E-04
-2.32271E-08, -4.181866E-02, 7.69913E-03, 4.4233E-04
-2.32209E-08, -4.076481E-02, 7.43566E-03, 3.8964E-04
-2.32146E-08, -3.971095E-02, 7.43566E-03, 2.8425E-04
-2.32084E-08, -3.865710E-02, 6.90873E-03, 1.2617E-04
-2.32021E-08, -3.760324E-02, 6.64527E-03, 7.348E-05
-2.31959E-08, -3.707631E-02, 6.38181E-03, -3.191E-05
-2.31896E-08, -3.602246E-02, 6.11834E-03, -1.3729E-04
-2.31834E-08, -3.391474E-02, 5.59141E-03, -2.9537E-04
-2.31771E-08, -3.233396E-02, 4.80102E-03, -3.4806E-04
-2.31709E-08, -3.075318E-02, 4.01063E-03, -4.5345E-04
-2.31646E-08, -2.864547E-02, 2.95678E-03, -5.0614E-04
-2.31584E-08, -2.811854E-02, 2.42985E-03, -4.0076E-04
-2.31521E-08, -2.443004E-02, 1.11253E-03, -5.0614E-04
-2.31459E-08, -2.232233E-02, 8.4906E-04, -5.0614E-04
-2.31396E-08, -2.021462E-02, 5.867E-05, -4.0076E-04
-2.31334E-08, -1.810691E-02, -4.6826E-04, -3.4806E-04
-2.31271E-08, -1.599920E-02, -1.25865E-03, -1.8998E-04
-2.31209E-08, -1.336456E-02, -2.04904E-03, -3.191E-05
-2.31146E-08, -1.020299E-02, -2.31250E-03, 1.2617E-04
-2.31084E-08, -8.62221E-03, -2.83943E-03, 3.8964E-04
-2.31021E-08, -5.98757E-03, -3.10290E-03, 6.5310E-04
-2.30959E-08, -4.40678E-03, -3.10290E-03, 8.6387E-04
-2.30896E-08, -2.29907E-03, -3.10290E-03, 1.12734E-03
-2.30834E-08, -1.24522E-03, -3.10290E-03, 1.49618E-03
-2.30771E-08, 1.38942E-03, -3.10290E-03, 1.91773E-03
-2.30709E-08, 1.38942E-03, -2.83943E-03, 2.18119E-03
-2.30646E-08, 2.44328E-03, -2.83943E-03, 2.55004E-03
-2.30584E-08, 1.38942E-03, -2.57597E-03, 3.07697E-03
-2.30521E-08, 2.44328E-03, -2.31250E-03, 3.39313E-03
-2.30459E-08, 1.91635E-03, -1.78558E-03, 3.81467E-03
-2.30396E-08, 1.38942E-03, -1.78558E-03, 4.13082E-03
-2.30334E-08, 3.3557E-04, -1.52211E-03, 4.60506E-03
-2.30271E-08, -1.24522E-03, -1.52211E-03, 4.76314E-03
-2.30209E-08, -2.29907E-03, -1.78558E-03, 5.07929E-03
-2.30146E-08, -4.93371E-03, -1.78558E-03, 5.39545E-03
-2.30084E-08, -7.04142E-03, -1.78558E-03, 5.55353E-03
-2.30021E-08, -9.14914E-03, -1.78558E-03, 5.86969E-03
-2.29959E-08, -1.283763E-02, -1.78558E-03, 5.92238E-03
-2.29896E-08, -1.494534E-02, -2.31250E-03, 6.08046E-03
-2.29834E-08, -1.863384E-02, -2.83943E-03, 6.02776E-03
-2.29771E-08, -2.179541E-02, -3.36636E-03, 6.08046E-03
-2.29709E-08, -2.443004E-02, -3.89329E-03, 5.92238E-03
-2.29646E-08, -2.706468E-02, -4.68368E-03, 5.81699E-03
-2.29584E-08, -3.022625E-02, -5.21061E-03, 5.55353E-03
-2.29521E-08, -3.233396E-02, -5.73753E-03, 5.29007E-03
-2.29459E-08, -3.496860E-02, -6.52793E-03, 5.07929E-03
-2.29396E-08, -3.760324E-02, -7.31832E-03, 4.60506E-03
-2.29334E-08, -3.971095E-02, -7.84525E-03, 4.34160E-03
-2.29271E-08, -4.023788E-02, -8.10871E-03, 3.92005E-03
-2.29209E-08, -4.181866E-02, -9.68949E-03, 3.49851E-03
-2.29146E-08, -4.339945E-02, -9.95296E-03, 3.02428E-03
-2.29084E-08, -4.392638E-02, -1.047989E-02, 2.60273E-03
-2.29021E-08, -4.445330E-02, -1.100681E-02, 2.23388E-03
-2.28959E-08, -4.339945E-02, -1.127028E-02, 1.75965E-03
-2.28896E-08, -4.287252E-02, -1.179721E-02, 1.28541E-03
-2.28834E-08, -4.234559E-02, -1.232413E-02, 9.1656E-04
-2.28771E-08, -4.076481E-02, -1.206067E-02, 7.0579E-04
-2.28709E-08, -3.971095E-02, -1.258760E-02, 3.8964E-04
-2.28646E-08, -3.813017E-02, -1.311453E-02, 1.2617E-04
-2.28584E-08, -3.602246E-02, -1.337799E-02, -8.460E-05
-2.28521E-08, -3.338782E-02, -1.337799E-02, -2.9537E-04
-2.28459E-08, -3.128011E-02, -1.311453E-02, -2.4268E-04
-2.28396E-08, -3.075318E-02, -1.337799E-02, -2.4268E-04
-2.28334E-08, -2.706468E-02, -1.364145E-02, -1.3729E-04
-2.28271E-08, -2.495697E-02, -1.364145E-02, 2.079E-05
-2.28209E-08, -2.179541E-02, -1.311453E-02, 2.8425E-04
-2.28146E-08, -2.021462E-02, -1.337799E-02, 5.4771E-04
-2.28084E-08, -1.810691E-02, -1.337799E-02, 9.6926E-04
-2.28021E-08, -1.547227E-02, -1.337799E-02, 1.33811E-03
-2.27959E-08, -1.441841E-02, -1.311453E-02, 1.86503E-03
-2.27896E-08, -1.178377E-02, -1.337799E-02, 2.23388E-03
-2.27834E-08, -9.67606E-03, -1.285106E-02, 2.86620E-03
-2.27771E-08, -8.09528E-03, -1.311453E-02, 3.34043E-03
-2.27709E-08, -5.98757E-03, -1.258760E-02, 3.92005E-03
-2.27646E-08, -3.87986E-03, -1.258760E-02, 4.49967E-03
-2.27584E-08, -2.82600E-03, -1.179721E-02, 5.13199E-03
-2.27521E-08, -7.1829E-04, -1.100681E-02, 5.60622E-03
-2.27459E-08, 3.3557E-04, -1.100681E-02, 6.18584E-03
-2.27396E-08, 1.91635E-03, -1.021642E-02, 6.71277E-03
-2.27334E-08, 3.49713E-03, -9.16257E-03, 7.18701E-03
-2.27271E-08, 5.07792E-03, -8.63564E-03, 7.55586E-03
-2.27209E-08, 6.65870E-03, -7.05485E-03, 7.87201E-03
-2.27146E-08, 8.23948E-03, -6.00100E-03, 8.08278E-03
-2.27084E-08, 9.82027E-03, -4.42021E-03, 8.34625E-03
-2.27021E-08, 1.245491E-02, -2.83943E-03, 8.55702E-03
-2.26959E-08, 1.403569E-02, -1.52211E-03, 8.60971E-03
-2.26896E-08, 1.561647E-02, 1.11253E-03, 8.55702E-03
-2.26834E-08, 1.772419E-02, 2.95678E-03, 8.55702E-03
-2.26771E-08, 2.035883E-02, 5.06449E-03, 8.29355E-03
-2.26709E-08, 2.193961E-02, 7.69913E-03, 7.97740E-03
-2.26646E-08, 2.404732E-02, 1.007030E-02, 7.87201E-03
-2.26584E-08, 2.615503E-02, 1.270494E-02, 7.50316E-03
-2.26521E-08, 2.931660E-02, 1.507612E-02, 7.08162E-03
-2.26459E-08, 3.037046E-02, 1.771076E-02, 6.66008E-03
-2.26396E-08, 3.353202E-02, 2.034540E-02, 6.23854E-03
-2.26334E-08, 3.563973E-02, 2.271657E-02, 5.65892E-03
-2.26271E-08, 3.827437E-02, 2.508775E-02, 5.18468E-03
-2.26209E-08, 3.880130E-02, 2.772238E-02, 4.71045E-03
-2.26146E-08, 4.090901E-02, 2.956663E-02, 4.13082E-03
-2.26084E-08, 4.248980E-02, 3.167434E-02, 3.65659E-03
-2.26021E-08, 4.301672E-02, 3.272820E-02, 3.12966E-03
-2.25959E-08, 4.407058E-02, 3.430898E-02, 2.65543E-03
-2.25896E-08, 4.617829E-02, 3.536284E-02, 2.23388E-03
-2.25834E-08, 4.617829E-02, 3.615323E-02, 1.86503E-03
-2.25771E-08, 4.670522E-02, 3.641669E-02, 1.39080E-03
-2.25709E-08, 4.565137E-02, 3.641669E-02, 1.07464E-03
-2.25646E-08, 4.565137E-02, 3.615323E-02, 8.1118E-04
-2.25584E-08, 4.407058E-02, 3.483591E-02, 7.5849E-04
-2.25521E-08, 4.407058E-02, 3.404552E-02, 5.4771E-04
-2.25459E-08, 4.248980E-02, 3.220127E-02, 3.3694E-04
-2.25396E-08, 4.090901E-02, 3.009356E-02, 3.3694E-04
-2.25334E-08, 4.038208E-02, 2.772238E-02, 2.8425E-04
-2.25271E-08, 3.774745E-02, 2.508775E-02, 2.8425E-04
-2.25209E-08, 3.458588E-02, 2.192618E-02, 3.8964E-04
-2.25146E-08, 3.405895E-02, 1.876461E-02, 4.9502E-04
-2.25084E-08, 3.142431E-02, 1.533958E-02, 6.0041E-04
-2.25021E-08, 2.878967E-02, 1.165109E-02, 8.1118E-04
-2.24959E-08, 2.668196E-02, 7.17220E-03, 8.1118E-04
-2.24896E-08, 2.404732E-02, 3.48370E-03, 1.07464E-03
-2.24834E-08, 2.299346E-02, -1.25865E-03, 1.23272E-03
-2.24771E-08, 2.088575E-02, -5.21061E-03, 1.44349E-03
-2.24709E-08, 1.877804E-02, -9.68949E-03, 1.44349E-03
-2.24646E-08, 1.772419E-02, -1.390492E-02, 1.60157E-03
-2.24584E-08, 1.614340E-02, -1.785688E-02, 1.91773E-03
-2.24521E-08, 1.508955E-02, -2.154537E-02, 1.91773E-03
-2.24459E-08, 1.350876E-02, -2.523387E-02, 2.07581E-03
-2.24396E-08, 1.245491E-02, -2.892236E-02, 2.12850E-03
-2.24334E-08, 1.245491E-02, -3.234739E-02, 2.18119E-03
-2.24271E-08, 1.140105E-02, -3.524550E-02, 2.28658E-03
-2.24209E-08, 1.087412E-02, -3.761667E-02, 2.28658E-03
-2.24146E-08, 1.087412E-02, -3.972438E-02, 2.39196E-03
-2.24084E-08, 1.140105E-02, -4.156863E-02, 2.33927E-03
-2.24021E-08, 1.087412E-02, -4.288595E-02, 2.33927E-03
-2.23959E-08, 1.192798E-02, -4.420327E-02, 2.33927E-03
-2.23896E-08, 1.140105E-02, -4.420327E-02, 2.23388E-03
-2.23834E-08, 1.298183E-02, -4.446673E-02, 2.18119E-03
-2.23771E-08, 1.350876E-02, -4.393981E-02, 2.18119E-03
-2.23709E-08, 1.298183E-02, -4.393981E-02, 2.12850E-03
-2.23646E-08, 1.456262E-02, -4.209556E-02, 2.18119E-03
-2.23584E-08, 1.403569E-02, -4.156863E-02, 2.23388E-03
-2.23521E-08, 1.561647E-02, -3.972438E-02, 2.33927E-03
-2.23459E-08, 1.456262E-02, -3.761667E-02, 2.33927E-03
-2.23396E-08, 1.508955E-02, -3.498203E-02, 2.33927E-03
-2.23334E-08, 1.561647E-02, -3.261086E-02, 2.39196E-03
-2.23271E-08, 1.456262E-02, -2.944929E-02, 2.55004E-03
-2.23209E-08, 1.403569E-02, -2.681465E-02, 2.70812E-03
-2.23146E-08, 1.298183E-02, -2.338962E-02, 2.76081E-03
-2.23084E-08, 1.245491E-02, -2.022805E-02, 2.86620E-03
-2.23021E-08, 1.140105E-02, -1.706648E-02, 3.18235E-03
-2.22959E-08, 1.140105E-02, -1.364145E-02, 3.28774E-03
-2.22896E-08, 8.76641E-03, -9.95296E-03, 3.44582E-03
-2.22834E-08, 7.71256E-03, -7.05485E-03, 3.76197E-03
-2.22771E-08, 6.65870E-03, -3.89329E-03, 3.92005E-03
-2.22709E-08, 3.49713E-03, -9.9518E-04, 3.97275E-03
-2.22646E-08, 2.44328E-03, 1.90292E-03, 4.23621E-03
-2.22584E-08, -1.9136E-04, 4.80102E-03, 4.49967E-03
-2.22521E-08, -1.24522E-03, 6.90873E-03, 4.55237E-03
-2.22459E-08, -3.35293E-03, 9.54337E-03, 4.71045E-03
-2.22396E-08, -5.98757E-03, 1.059723E-02, 4.81583E-03
-2.22334E-08, -6.51450E-03, 1.244148E-02, 4.92122E-03
-2.22271E-08, -7.56835E-03, 1.375880E-02, 4.81583E-03
-2.22209E-08, -1.020299E-02, 1.428572E-02, 4.92122E-03
-2.22146E-08, -1.020299E-02, 1.507612E-02, 4.92122E-03
-2.22084E-08, -1.178377E-02, 1.507612E-02, 4.86852E-03
-2.22021E-08, -1.336456E-02, 1.507612E-02, 4.71045E-03
-2.21959E-08, -1.283763E-02, 1.454919E-02, 4.49967E-03
-2.21896E-08, -1.336456E-02, 1.349533E-02, 4.39429E-03
-2.21834E-08, -1.283763E-02, 1.296841E-02, 4.13082E-03
-2.21771E-08, -1.231070E-02, 1.138762E-02, 3.97275E-03
-2.21709E-08, -1.178377E-02, 1.007030E-02, 3.60390E-03
-2.21646E-08, -1.125685E-02, 8.75298E-03, 3.34043E-03
-2.21584E-08, -9.67606E-03, 6.90873E-03, 3.07697E-03
-2.21521E-08, -8.09528E-03, 5.59141E-03, 2.60273E-03
-2.21459E-08, -7.04142E-03, 3.22024E-03, 2.39196E-03
-2.21396E-08, -4.40678E-03, 1.37599E-03, 2.07581E-03
-2.21334E-08, -2.29907E-03, -7.3172E-04, 1.70696E-03
-2.21271E-08, -1.24522E-03, -2.04904E-03, 1.33811E-03
-2.21209E-08, 1.91635E-03, -4.15675E-03, 1.07464E-03
-2.21146E-08, 3.49713E-03, -6.26446E-03, 7.5849E-04
-2.21084E-08, 5.60485E-03, -7.84525E-03, 4.9502E-04
-2.21021E-08, 8.23948E-03, -9.42603E-03, 2.3156E-04
-2.20959E-08, 1.034720E-02, -1.021642E-02, -3.191E-05
-2.20896E-08, 1.245491E-02, -1.153374E-02, -2.9537E-04
-2.20834E-08, 1.403569E-02, -1.232413E-02, -5.0614E-04
-2.20771E-08, 1.561647E-02, -1.364145E-02, -6.1153E-04
-2.20709E-08, 1.614340E-02, -1.390492E-02, -7.1691E-04
-2.20646E-08, 1.719726E-02, -1.390492E-02, -8.7499E-04
-2.20584E-08, 1.719726E-02, -1.522224E-02, -9.8038E-04
-2.20521E-08, 1.825111E-02, -1.469531E-02, -8.7499E-04
-2.20459E-08, 1.719726E-02, -1.522224E-02, -9.2768E-04
-2.20396E-08, 1.719726E-02, -1.522224E-02, -8.7499E-04
-2.20334E-08, 1.667033E-02, -1.416838E-02, -8.2230E-04
-2.20271E-08, 1.561647E-02, -1.416838E-02, -7.1691E-04
-2.20209E-08, 1.350876E-02, -1.390492E-02, -5.5883E-04
