,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3467358098E-08,-2.3467358098E-08,-2.3467358098E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:47:11,11:47:11,11:47:11
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34674E-08, 5.07792E-03, -2.101844E-02, 1.91773E-03
-2.34611E-08, 4.02406E-03, -2.101844E-02, 1.60157E-03
-2.34549E-08, 2.97021E-03, -2.049151E-02, 1.18003E-03
-2.34486E-08, 1.38942E-03, -1.996459E-02, 8.6387E-04
-2.34424E-08, 3.3557E-04, -1.996459E-02, 4.4233E-04
-2.34361E-08, -1.77215E-03, -1.891073E-02, 1.7887E-04
-2.34299E-08, -3.87986E-03, -1.838380E-02, -1.3729E-04
-2.34236E-08, -8.09528E-03, -1.759341E-02, -3.4806E-04
-2.34174E-08, -9.67606E-03, -1.653956E-02, -6.1153E-04
-2.34111E-08, -1.336456E-02, -1.548570E-02, -8.2230E-04
-2.34049E-08, -1.757998E-02, -1.443184E-02, -8.7499E-04
-2.33986E-08, -1.968769E-02, -1.311453E-02, -9.2768E-04
-2.33924E-08, -2.284926E-02, -1.232413E-02, -9.8038E-04
-2.33861E-08, -2.653776E-02, -1.100681E-02, -1.03307E-03
-2.33799E-08, -2.969932E-02, -1.021642E-02, -9.2768E-04
-2.33736E-08, -3.286089E-02, -8.89910E-03, -7.1691E-04
-2.33674E-08, -3.549553E-02, -8.37217E-03, -5.5883E-04
-2.33611E-08, -3.813017E-02, -7.84525E-03, -2.9537E-04
-2.33549E-08, -4.076481E-02, -7.05485E-03, -3.191E-05
-2.33486E-08, -4.234559E-02, -6.26446E-03, 2.8425E-04
-2.33424E-08, -4.498023E-02, -5.73753E-03, 6.5310E-04
-2.33361E-08, -4.498023E-02, -6.00100E-03, 1.07464E-03
-2.33299E-08, -4.656101E-02, -5.73753E-03, 1.44349E-03
-2.33236E-08, -4.708794E-02, -6.00100E-03, 1.86503E-03
-2.33174E-08, -4.603409E-02, -6.26446E-03, 2.23388E-03
-2.33111E-08, -4.656101E-02, -6.79139E-03, 2.70812E-03
-2.33049E-08, -4.550716E-02, -7.58178E-03, 3.18235E-03
-2.32986E-08, -4.498023E-02, -7.84525E-03, 3.60390E-03
-2.32924E-08, -4.234559E-02, -8.63564E-03, 3.97275E-03
-2.32861E-08, -4.181866E-02, -9.68949E-03, 4.44698E-03
-2.32799E-08, -3.971095E-02, -1.021642E-02, 4.71045E-03
-2.32736E-08, -3.813017E-02, -1.127028E-02, 5.07929E-03
-2.32674E-08, -3.654939E-02, -1.206067E-02, 5.29007E-03
-2.32611E-08, -3.444167E-02, -1.285106E-02, 5.55353E-03
-2.32549E-08, -3.338782E-02, -1.364145E-02, 5.71161E-03
-2.32486E-08, -3.022625E-02, -1.469531E-02, 5.81699E-03
-2.32424E-08, -2.811854E-02, -1.522224E-02, 5.92238E-03
-2.32361E-08, -2.759161E-02, -1.653956E-02, 6.02776E-03
-2.32299E-08, -2.548390E-02, -1.680302E-02, 5.97507E-03
-2.32236E-08, -2.495697E-02, -1.653956E-02, 5.92238E-03
-2.32174E-08, -2.232233E-02, -1.653956E-02, 5.76430E-03
-2.32111E-08, -2.284926E-02, -1.706648E-02, 5.55353E-03
-2.32049E-08, -2.232233E-02, -1.732995E-02, 5.44814E-03
-2.31986E-08, -2.232233E-02, -1.680302E-02, 5.23737E-03
-2.31924E-08, -2.074155E-02, -1.574916E-02, 4.97391E-03
-2.31861E-08, -2.074155E-02, -1.548570E-02, 4.76314E-03
-2.31799E-08, -2.232233E-02, -1.469531E-02, 4.39429E-03
-2.31736E-08, -2.232233E-02, -1.364145E-02, 4.13082E-03
-2.31674E-08, -2.232233E-02, -1.258760E-02, 3.86736E-03
-2.31611E-08, -2.232233E-02, -1.179721E-02, 3.49851E-03
-2.31549E-08, -2.126848E-02, -1.021642E-02, 3.18235E-03
-2.31486E-08, -2.179541E-02, -8.89910E-03, 3.02428E-03
-2.31424E-08, -2.074155E-02, -7.58178E-03, 2.70812E-03
-2.31361E-08, -2.074155E-02, -6.79139E-03, 2.44466E-03
-2.31299E-08, -1.968769E-02, -5.73753E-03, 2.28658E-03
-2.31236E-08, -1.810691E-02, -3.89329E-03, 2.07581E-03
-2.31174E-08, -1.705305E-02, -3.10290E-03, 1.81234E-03
-2.31111E-08, -1.494534E-02, -2.31250E-03, 1.70696E-03
-2.31049E-08, -1.231070E-02, -1.78558E-03, 1.60157E-03
-2.30986E-08, -9.67606E-03, -9.9518E-04, 1.49618E-03
-2.30924E-08, -6.51450E-03, -7.3172E-04, 1.39080E-03
-2.30861E-08, -2.82600E-03, 5.867E-05, 1.18003E-03
-2.30799E-08, 3.3557E-04, 5.867E-05, 1.12734E-03
-2.30736E-08, 4.02406E-03, 5.867E-05, 1.12734E-03
-2.30674E-08, 9.29334E-03, -4.6826E-04, 1.07464E-03
-2.30611E-08, 1.403569E-02, -9.9518E-04, 9.6926E-04
-2.30549E-08, 1.930497E-02, -1.52211E-03, 9.6926E-04
-2.30486E-08, 2.299346E-02, -2.31250E-03, 9.6926E-04
-2.30424E-08, 2.720889E-02, -2.83943E-03, 8.6387E-04
-2.30361E-08, 3.247816E-02, -3.89329E-03, 8.6387E-04
-2.30299E-08, 3.563973E-02, -4.94714E-03, 8.1118E-04
-2.30236E-08, 3.985516E-02, -6.00100E-03, 8.6387E-04
-2.30174E-08, 4.407058E-02, -7.05485E-03, 8.6387E-04
-2.30111E-08, 4.670522E-02, -8.63564E-03, 8.1118E-04
-2.30049E-08, 4.881293E-02, -9.42603E-03, 7.5849E-04
-2.29986E-08, 5.092064E-02, -1.021642E-02, 7.0579E-04
-2.29924E-08, 5.302835E-02, -1.127028E-02, 6.5310E-04
-2.29861E-08, 5.408221E-02, -1.179721E-02, 4.9502E-04
-2.29799E-08, 5.408221E-02, -1.258760E-02, 4.4233E-04
-2.29736E-08, 5.355528E-02, -1.258760E-02, 3.3694E-04
-2.29674E-08, 5.197450E-02, -1.337799E-02, 2.8425E-04
-2.29611E-08, 5.197450E-02, -1.285106E-02, 1.7887E-04
-2.29549E-08, 4.933986E-02, -1.232413E-02, 1.2617E-04
-2.29486E-08, 4.670522E-02, -1.232413E-02, 2.079E-05
-2.29424E-08, 4.301672E-02, -1.153374E-02, -1.3729E-04
-2.29361E-08, 4.038208E-02, -1.047989E-02, -3.191E-05
-2.29299E-08, 3.669359E-02, -9.68949E-03, -1.8998E-04
-2.29236E-08, 3.195124E-02, -8.10871E-03, -2.4268E-04
-2.29174E-08, 2.826274E-02, -6.79139E-03, -2.4268E-04
-2.29111E-08, 2.352039E-02, -5.47407E-03, -1.8998E-04
-2.29049E-08, 1.825111E-02, -3.62982E-03, -2.9537E-04
-2.28986E-08, 1.456262E-02, -1.52211E-03, -1.8998E-04
-2.28924E-08, 1.034720E-02, 3.2214E-04, -8.460E-05
-2.28861E-08, 5.60485E-03, 1.90292E-03, 7.348E-05
-2.28799E-08, 1.91635E-03, 4.01063E-03, 1.2617E-04
-2.28736E-08, -1.77215E-03, 5.59141E-03, 4.4233E-04
-2.28674E-08, -5.98757E-03, 7.43566E-03, 4.9502E-04
-2.28611E-08, -8.62221E-03, 8.75298E-03, 7.0579E-04
-2.28549E-08, -1.020299E-02, 1.059723E-02, 9.6926E-04
-2.28486E-08, -1.231070E-02, 1.165109E-02, 1.33811E-03
-2.28424E-08, -1.389149E-02, 1.244148E-02, 1.60157E-03
-2.28361E-08, -1.494534E-02, 1.323187E-02, 1.86503E-03
-2.28299E-08, -1.705305E-02, 1.349533E-02, 2.12850E-03
-2.28236E-08, -1.810691E-02, 1.428572E-02, 2.49735E-03
-2.28174E-08, -1.652613E-02, 1.428572E-02, 2.76081E-03
-2.28111E-08, -1.810691E-02, 1.428572E-02, 3.12966E-03
-2.28049E-08, -1.757998E-02, 1.402226E-02, 3.44582E-03
-2.27986E-08, -1.705305E-02, 1.296841E-02, 3.70928E-03
-2.27924E-08, -1.494534E-02, 1.191455E-02, 3.92005E-03
-2.27861E-08, -1.494534E-02, 1.086069E-02, 4.13082E-03
-2.27799E-08, -1.283763E-02, 9.01645E-03, 4.39429E-03
-2.27736E-08, -1.125685E-02, 7.17220E-03, 4.55237E-03
-2.27674E-08, -9.67606E-03, 5.85488E-03, 4.71045E-03
-2.27611E-08, -8.09528E-03, 3.74717E-03, 4.86852E-03
-2.27549E-08, -7.56835E-03, 1.37599E-03, 4.86852E-03
-2.27486E-08, -4.40678E-03, -7.3172E-04, 4.92122E-03
-2.27424E-08, -3.35293E-03, -3.89329E-03, 4.92122E-03
-2.27361E-08, -1.77215E-03, -5.73753E-03, 4.97391E-03
-2.27299E-08, 3.3557E-04, -8.37217E-03, 4.81583E-03
-2.27236E-08, 1.38942E-03, -1.047989E-02, 4.60506E-03
-2.27174E-08, 4.02406E-03, -1.285106E-02, 4.49967E-03
-2.27111E-08, 5.07792E-03, -1.548570E-02, 4.34160E-03
-2.27049E-08, 7.18563E-03, -1.785688E-02, 4.07813E-03
-2.26986E-08, 8.76641E-03, -1.996459E-02, 3.86736E-03
-2.26924E-08, 1.087412E-02, -2.180883E-02, 3.65659E-03
-2.26861E-08, 1.245491E-02, -2.391655E-02, 3.34043E-03
-2.26799E-08, 1.456262E-02, -2.497040E-02, 3.02428E-03
-2.26736E-08, 1.667033E-02, -2.681465E-02, 2.76081E-03
-2.26674E-08, 1.825111E-02, -2.786851E-02, 2.44466E-03
-2.26611E-08, 2.088575E-02, -2.839543E-02, 2.18119E-03
-2.26549E-08, 2.352039E-02, -2.918583E-02, 1.91773E-03
-2.26486E-08, 2.510118E-02, -2.944929E-02, 1.65426E-03
-2.26424E-08, 2.615503E-02, -2.971275E-02, 1.33811E-03
-2.26361E-08, 2.931660E-02, -2.971275E-02, 1.18003E-03
-2.26299E-08, 3.037046E-02, -2.918583E-02, 9.6926E-04
-2.26236E-08, 3.300510E-02, -2.865890E-02, 7.0579E-04
-2.26174E-08, 3.563973E-02, -2.760504E-02, 4.9502E-04
-2.26111E-08, 3.774745E-02, -2.707811E-02, 2.8425E-04
-2.26049E-08, 3.880130E-02, -2.576079E-02, 1.7887E-04
-2.25986E-08, 4.090901E-02, -2.391655E-02, 7.348E-05
-2.25924E-08, 4.248980E-02, -2.259923E-02, -3.191E-05
-2.25861E-08, 4.407058E-02, -2.101844E-02, -1.3729E-04
-2.25799E-08, 4.407058E-02, -1.838380E-02, -1.8998E-04
-2.25736E-08, 4.407058E-02, -1.706648E-02, -2.4268E-04
-2.25674E-08, 4.512443E-02, -1.522224E-02, -3.4806E-04
-2.25611E-08, 4.512443E-02, -1.285106E-02, -2.9537E-04
-2.25549E-08, 4.459751E-02, -1.047989E-02, -3.4806E-04
-2.25486E-08, 4.301672E-02, -8.63564E-03, -4.0076E-04
-2.25424E-08, 4.301672E-02, -7.31832E-03, -4.0076E-04
-2.25361E-08, 4.143594E-02, -4.94714E-03, -3.4806E-04
-2.25299E-08, 3.932823E-02, -2.83943E-03, -5.0614E-04
-2.25236E-08, 3.722052E-02, -1.52211E-03, -4.5345E-04
-2.25174E-08, 3.563973E-02, 3.2214E-04, -5.0614E-04
-2.25111E-08, 3.300510E-02, 2.42985E-03, -5.0614E-04
-2.25049E-08, 3.037046E-02, 3.48370E-03, -5.5883E-04
-2.24986E-08, 2.878967E-02, 4.80102E-03, -7.1691E-04
-2.24924E-08, 2.615503E-02, 5.59141E-03, -7.1691E-04
-2.24861E-08, 2.404732E-02, 6.11834E-03, -7.6960E-04
-2.24799E-08, 2.246654E-02, 7.43566E-03, -8.2230E-04
-2.24736E-08, 2.035883E-02, 7.96259E-03, -8.7499E-04
-2.24674E-08, 1.825111E-02, 7.96259E-03, -9.8038E-04
-2.24611E-08, 1.667033E-02, 8.48952E-03, -1.03307E-03
-2.24549E-08, 1.561647E-02, 8.75298E-03, -1.03307E-03
-2.24486E-08, 1.508955E-02, 8.22605E-03, -1.08576E-03
-2.24424E-08, 1.456262E-02, 7.96259E-03, -1.19115E-03
-2.24361E-08, 1.403569E-02, 7.69913E-03, -1.13845E-03
-2.24299E-08, 1.350876E-02, 7.43566E-03, -1.19115E-03
-2.24236E-08, 1.350876E-02, 6.11834E-03, -1.19115E-03
-2.24174E-08, 1.403569E-02, 5.59141E-03, -1.13845E-03
-2.24111E-08, 1.508955E-02, 5.06449E-03, -1.13845E-03
-2.24049E-08, 1.614340E-02, 4.01063E-03, -9.2768E-04
-2.23986E-08, 1.667033E-02, 2.69331E-03, -8.7499E-04
-2.23924E-08, 1.825111E-02, 1.63946E-03, -7.1691E-04
-2.23861E-08, 1.877804E-02, 3.2214E-04, -5.5883E-04
-2.23799E-08, 1.930497E-02, -7.3172E-04, -4.5345E-04
-2.23736E-08, 2.035883E-02, -2.31250E-03, -2.9537E-04
-2.23674E-08, 2.088575E-02, -3.36636E-03, 2.079E-05
-2.23611E-08, 2.035883E-02, -4.94714E-03, 2.8425E-04
-2.23549E-08, 2.088575E-02, -6.52793E-03, 4.4233E-04
-2.23486E-08, 2.035883E-02, -8.10871E-03, 7.0579E-04
-2.23424E-08, 2.035883E-02, -9.68949E-03, 9.6926E-04
-2.23361E-08, 1.877804E-02, -1.127028E-02, 1.12734E-03
-2.23299E-08, 1.667033E-02, -1.311453E-02, 1.39080E-03
-2.23236E-08, 1.508955E-02, -1.469531E-02, 1.54888E-03
-2.23174E-08, 1.298183E-02, -1.653956E-02, 1.75965E-03
-2.23111E-08, 9.82027E-03, -1.812034E-02, 1.91773E-03
-2.23049E-08, 5.60485E-03, -2.022805E-02, 1.91773E-03
-2.22986E-08, 3.49713E-03, -2.233576E-02, 2.02311E-03
-2.22924E-08, -7.1829E-04, -2.391655E-02, 1.97042E-03
-2.22861E-08, -4.40678E-03, -2.628772E-02, 2.02311E-03
-2.22799E-08, -8.62221E-03, -2.813197E-02, 1.91773E-03
-2.22736E-08, -1.231070E-02, -2.997622E-02, 1.91773E-03
-2.22674E-08, -1.652613E-02, -3.182046E-02, 1.65426E-03
-2.22611E-08, -2.021462E-02, -3.313778E-02, 1.54888E-03
-2.22549E-08, -2.390312E-02, -3.445511E-02, 1.23272E-03
-2.22486E-08, -2.706468E-02, -3.577242E-02, 1.02195E-03
-2.22424E-08, -2.969932E-02, -3.708974E-02, 8.6387E-04
-2.22361E-08, -3.180704E-02, -3.840706E-02, 3.8964E-04
-2.22299E-08, -3.286089E-02, -3.893399E-02, 7.348E-05
-2.22236E-08, -3.496860E-02, -3.893399E-02, -2.4268E-04
-2.22174E-08, -3.496860E-02, -3.919746E-02, -5.5883E-04
-2.22111E-08, -3.549553E-02, -3.867053E-02, -8.7499E-04
-2.22049E-08, -3.444167E-02, -3.840706E-02, -1.24384E-03
-2.21986E-08, -3.286089E-02, -3.735321E-02, -1.45461E-03
-2.21924E-08, -3.075318E-02, -3.603589E-02, -1.82346E-03
-2.21861E-08, -2.706468E-02, -3.524550E-02, -2.03423E-03
-2.21799E-08, -2.390312E-02, -3.313778E-02, -2.13962E-03
-2.21736E-08, -2.126848E-02, -3.103007E-02, -2.29770E-03
-2.21674E-08, -1.705305E-02, -2.839543E-02, -2.29770E-03
-2.21611E-08, -1.283763E-02, -2.628772E-02, -2.35039E-03
-2.21549E-08, -8.09528E-03, -2.286269E-02, -2.35039E-03
-2.21486E-08, -2.82600E-03, -2.022805E-02, -2.24500E-03
-2.21424E-08, 8.6249E-04, -1.680302E-02, -2.03423E-03
-2.21361E-08, 4.02406E-03, -1.311453E-02, -1.77077E-03
-2.21299E-08, 7.71256E-03, -9.95296E-03, -1.56000E-03
-2.21236E-08, 1.087412E-02, -6.26446E-03, -1.29653E-03
-2.21174E-08, 1.508955E-02, -3.10290E-03, -8.7499E-04
-2.21111E-08, 1.719726E-02, 3.2214E-04, -3.4806E-04
-2.21049E-08, 1.930497E-02, 2.95678E-03, 7.348E-05
-2.20986E-08, 1.983190E-02, 6.38181E-03, 5.4771E-04
-2.20924E-08, 2.141268E-02, 9.27991E-03, 1.02195E-03
-2.20861E-08, 2.035883E-02, 1.138762E-02, 1.49618E-03
-2.20799E-08, 1.877804E-02, 1.402226E-02, 2.07581E-03
-2.20736E-08, 1.772419E-02, 1.612997E-02, 2.55004E-03
-2.20674E-08, 1.508955E-02, 1.771076E-02, 3.07697E-03
-2.20611E-08, 1.192798E-02, 1.876461E-02, 3.44582E-03
-2.20549E-08, 9.29334E-03, 2.008193E-02, 3.92005E-03
-2.20486E-08, 5.07792E-03, 2.060886E-02, 4.34160E-03
-2.20424E-08, 1.91635E-03, 2.087232E-02, 4.65775E-03
-2.20361E-08, -2.29907E-03, 2.060886E-02, 4.97391E-03
-2.20299E-08, -5.98757E-03, 1.955500E-02, 5.23737E-03
-2.20236E-08, -1.020299E-02, 1.902808E-02, 5.44814E-03
-2.20174E-08, -1.283763E-02, 1.797422E-02, 5.50084E-03
-2.20111E-08, -1.705305E-02, 1.692036E-02, 5.65892E-03
-2.20049E-08, -1.968769E-02, 1.481265E-02, 5.50084E-03
-2.19986E-08, -2.179541E-02, 1.270494E-02, 5.60622E-03
-2.19924E-08, -2.284926E-02, 1.112416E-02, 5.44814E-03
-2.19861E-08, -2.390312E-02, 8.75298E-03, 5.29007E-03
