,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3460382318E-08,-2.3460382318E-08,-2.3460382318E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:46:20,11:46:20,11:46:20
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34604E-08, 3.3557E-04, 1.059723E-02, 4.60506E-03
-2.34541E-08, -1.9136E-04, 1.086069E-02, 4.65775E-03
-2.34479E-08, 3.3557E-04, 1.191455E-02, 4.81583E-03
-2.34416E-08, -1.24522E-03, 1.217801E-02, 5.02660E-03
-2.34354E-08, -1.24522E-03, 1.296841E-02, 5.02660E-03
-2.34291E-08, -1.24522E-03, 1.323187E-02, 5.07929E-03
-2.34229E-08, -1.24522E-03, 1.349533E-02, 5.02660E-03
-2.34166E-08, -1.24522E-03, 1.375880E-02, 4.92122E-03
-2.34104E-08, -7.1829E-04, 1.375880E-02, 4.92122E-03
-2.34041E-08, -1.77215E-03, 1.349533E-02, 4.81583E-03
-2.33979E-08, -1.24522E-03, 1.323187E-02, 4.65775E-03
-2.33916E-08, -1.24522E-03, 1.323187E-02, 4.44698E-03
-2.33854E-08, -7.1829E-04, 1.270494E-02, 4.13082E-03
-2.33791E-08, -7.1829E-04, 1.217801E-02, 3.92005E-03
-2.33729E-08, 8.6249E-04, 1.112416E-02, 3.55120E-03
-2.33666E-08, 8.6249E-04, 1.007030E-02, 3.28774E-03
-2.33604E-08, 1.38942E-03, 9.27991E-03, 2.86620E-03
-2.33541E-08, 2.44328E-03, 7.69913E-03, 2.49735E-03
-2.33479E-08, 4.55099E-03, 6.38181E-03, 2.02311E-03
-2.33416E-08, 5.60485E-03, 4.53756E-03, 1.70696E-03
-2.33354E-08, 7.71256E-03, 3.48370E-03, 1.28541E-03
-2.33291E-08, 8.76641E-03, 1.63946E-03, 9.6926E-04
-2.33229E-08, 1.034720E-02, -7.3172E-04, 5.4771E-04
-2.33166E-08, 1.087412E-02, -2.31250E-03, 1.2617E-04
-2.33104E-08, 1.403569E-02, -4.15675E-03, -1.8998E-04
-2.33041E-08, 1.508955E-02, -6.00100E-03, -3.4806E-04
-2.32979E-08, 1.667033E-02, -7.58178E-03, -6.1153E-04
-2.32916E-08, 1.877804E-02, -9.16257E-03, -8.7499E-04
-2.32854E-08, 1.983190E-02, -1.100681E-02, -9.8038E-04
-2.32791E-08, 2.088575E-02, -1.232413E-02, -1.08576E-03
-2.32729E-08, 2.141268E-02, -1.337799E-02, -1.13845E-03
-2.32666E-08, 2.299346E-02, -1.469531E-02, -1.24384E-03
-2.32604E-08, 2.246654E-02, -1.574916E-02, -1.08576E-03
-2.32541E-08, 2.246654E-02, -1.574916E-02, -1.08576E-03
-2.32479E-08, 2.193961E-02, -1.653956E-02, -9.8038E-04
-2.32416E-08, 2.141268E-02, -1.680302E-02, -8.2230E-04
-2.32354E-08, 2.035883E-02, -1.706648E-02, -7.1691E-04
-2.32291E-08, 1.825111E-02, -1.680302E-02, -4.0076E-04
-2.32229E-08, 1.667033E-02, -1.627609E-02, -2.9537E-04
-2.32166E-08, 1.350876E-02, -1.574916E-02, 7.348E-05
-2.32104E-08, 1.140105E-02, -1.495877E-02, 2.3156E-04
-2.32041E-08, 7.71256E-03, -1.364145E-02, 5.4771E-04
-2.31979E-08, 3.49713E-03, -1.258760E-02, 8.6387E-04
-2.31916E-08, 8.6249E-04, -1.153374E-02, 1.12734E-03
-2.31854E-08, -3.35293E-03, -1.021642E-02, 1.39080E-03
-2.31791E-08, -7.04142E-03, -8.63564E-03, 1.60157E-03
-2.31729E-08, -1.231070E-02, -6.52793E-03, 1.81234E-03
-2.31666E-08, -1.599920E-02, -5.21061E-03, 2.02311E-03
-2.31604E-08, -2.126848E-02, -4.15675E-03, 2.12850E-03
-2.31541E-08, -2.548390E-02, -2.83943E-03, 2.33927E-03
-2.31479E-08, -2.969932E-02, -1.25865E-03, 2.49735E-03
-2.31416E-08, -3.338782E-02, -9.9518E-04, 2.60273E-03
-2.31354E-08, -3.813017E-02, 5.8560E-04, 2.70812E-03
-2.31291E-08, -4.181866E-02, 8.4906E-04, 2.76081E-03
-2.31229E-08, -4.550716E-02, 8.4906E-04, 2.81350E-03
-2.31166E-08, -4.866873E-02, 1.11253E-03, 2.86620E-03
-2.31104E-08, -5.024951E-02, 1.11253E-03, 2.81350E-03
-2.31041E-08, -5.446493E-02, 8.4906E-04, 2.81350E-03
-2.30979E-08, -5.657265E-02, 5.867E-05, 2.81350E-03
-2.30916E-08, -5.815343E-02, -9.9518E-04, 2.86620E-03
-2.30854E-08, -5.973421E-02, -2.04904E-03, 2.81350E-03
-2.30791E-08, -6.131500E-02, -3.36636E-03, 2.81350E-03
-2.30729E-08, -6.289578E-02, -4.68368E-03, 2.81350E-03
-2.30666E-08, -6.394964E-02, -6.79139E-03, 2.76081E-03
-2.30604E-08, -6.394964E-02, -8.63564E-03, 2.81350E-03
-2.30541E-08, -6.500349E-02, -1.100681E-02, 2.86620E-03
-2.30479E-08, -6.447656E-02, -1.285106E-02, 2.91889E-03
-2.30416E-08, -6.500349E-02, -1.522224E-02, 2.91889E-03
-2.30354E-08, -6.500349E-02, -1.706648E-02, 3.02428E-03
-2.30291E-08, -6.605735E-02, -1.917420E-02, 3.07697E-03
-2.30229E-08, -6.605735E-02, -2.180883E-02, 3.18235E-03
-2.30166E-08, -6.605735E-02, -2.365308E-02, 3.23505E-03
-2.30104E-08, -6.605735E-02, -2.497040E-02, 3.23505E-03
-2.30041E-08, -6.658427E-02, -2.628772E-02, 3.44582E-03
-2.29979E-08, -6.658427E-02, -2.734158E-02, 3.55120E-03
-2.29916E-08, -6.605735E-02, -2.865890E-02, 3.76197E-03
-2.29854E-08, -6.763813E-02, -2.918583E-02, 3.70928E-03
-2.29791E-08, -6.711120E-02, -2.971275E-02, 3.76197E-03
-2.29729E-08, -6.763813E-02, -2.944929E-02, 3.92005E-03
-2.29666E-08, -6.763813E-02, -2.971275E-02, 3.97275E-03
-2.29604E-08, -6.921891E-02, -2.865890E-02, 3.92005E-03
-2.29541E-08, -6.921891E-02, -2.760504E-02, 3.92005E-03
-2.29479E-08, -6.921891E-02, -2.655119E-02, 3.86736E-03
-2.29416E-08, -6.974584E-02, -2.497040E-02, 3.86736E-03
-2.29354E-08, -6.974584E-02, -2.286269E-02, 3.65659E-03
-2.29291E-08, -7.027277E-02, -2.022805E-02, 3.60390E-03
-2.29229E-08, -6.974584E-02, -1.812034E-02, 3.34043E-03
-2.29166E-08, -6.869198E-02, -1.574916E-02, 3.18235E-03
-2.29104E-08, -6.763813E-02, -1.285106E-02, 2.81350E-03
-2.29041E-08, -6.763813E-02, -1.074335E-02, 2.65543E-03
-2.28979E-08, -6.605735E-02, -7.58178E-03, 2.23388E-03
-2.28916E-08, -6.394964E-02, -4.94714E-03, 1.97042E-03
-2.28854E-08, -6.236885E-02, -1.78558E-03, 1.60157E-03
-2.28791E-08, -5.973421E-02, 8.4906E-04, 1.12734E-03
-2.28729E-08, -5.657265E-02, 3.74717E-03, 7.5849E-04
-2.28666E-08, -5.393801E-02, 5.85488E-03, 3.8964E-04
-2.28604E-08, -5.024951E-02, 8.22605E-03, -3.191E-05
-2.28541E-08, -4.708794E-02, 1.033377E-02, -4.5345E-04
-2.28479E-08, -4.339945E-02, 1.244148E-02, -8.2230E-04
-2.28416E-08, -3.865710E-02, 1.375880E-02, -1.19115E-03
-2.28354E-08, -3.549553E-02, 1.533958E-02, -1.56000E-03
-2.28291E-08, -3.075318E-02, 1.612997E-02, -1.77077E-03
-2.28229E-08, -2.653776E-02, 1.692036E-02, -2.08692E-03
-2.28166E-08, -2.232233E-02, 1.744729E-02, -2.40308E-03
-2.28104E-08, -1.705305E-02, 1.797422E-02, -2.61385E-03
-2.28041E-08, -1.389149E-02, 1.771076E-02, -2.66655E-03
-2.27979E-08, -9.67606E-03, 1.771076E-02, -2.87732E-03
-2.27916E-08, -7.04142E-03, 1.692036E-02, -2.82462E-03
-2.27854E-08, -3.35293E-03, 1.639344E-02, -2.77193E-03
-2.27791E-08, -7.1829E-04, 1.507612E-02, -2.82462E-03
-2.27729E-08, 1.38942E-03, 1.375880E-02, -2.71924E-03
-2.27666E-08, 4.02406E-03, 1.296841E-02, -2.50847E-03
-2.27604E-08, 5.60485E-03, 1.138762E-02, -2.29770E-03
-2.27541E-08, 6.65870E-03, 9.54337E-03, -2.08692E-03
-2.27479E-08, 6.65870E-03, 7.69913E-03, -1.87615E-03
-2.27416E-08, 7.71256E-03, 6.11834E-03, -1.61269E-03
-2.27354E-08, 6.65870E-03, 4.27409E-03, -1.29653E-03
-2.27291E-08, 5.60485E-03, 1.90292E-03, -8.7499E-04
-2.27229E-08, 4.55099E-03, 5.8560E-04, -6.6422E-04
-2.27166E-08, 2.97021E-03, -1.25865E-03, -2.9537E-04
-2.27104E-08, 1.91635E-03, -3.10290E-03, -8.460E-05
-2.27041E-08, -1.24522E-03, -4.94714E-03, 2.8425E-04
-2.26979E-08, -3.35293E-03, -6.26446E-03, 4.4233E-04
-2.26916E-08, -5.46064E-03, -8.10871E-03, 7.0579E-04
-2.26854E-08, -7.56835E-03, -8.89910E-03, 8.1118E-04
-2.26791E-08, -1.020299E-02, -9.95296E-03, 1.02195E-03
-2.26729E-08, -1.283763E-02, -1.127028E-02, 1.02195E-03
-2.26666E-08, -1.494534E-02, -1.232413E-02, 1.12734E-03
-2.26604E-08, -1.810691E-02, -1.285106E-02, 1.02195E-03
-2.26541E-08, -1.916077E-02, -1.364145E-02, 9.6926E-04
-2.26479E-08, -2.126848E-02, -1.416838E-02, 8.1118E-04
-2.26416E-08, -2.337619E-02, -1.390492E-02, 6.0041E-04
-2.26354E-08, -2.390312E-02, -1.390492E-02, 3.8964E-04
-2.26291E-08, -2.443004E-02, -1.390492E-02, 2.3156E-04
-2.26229E-08, -2.548390E-02, -1.390492E-02, -1.8998E-04
-2.26166E-08, -2.548390E-02, -1.311453E-02, -5.5883E-04
-2.26104E-08, -2.390312E-02, -1.258760E-02, -9.8038E-04
-2.26041E-08, -2.548390E-02, -1.179721E-02, -1.34923E-03
-2.25979E-08, -2.337619E-02, -1.074335E-02, -1.82346E-03
-2.25916E-08, -2.284926E-02, -1.021642E-02, -2.13962E-03
-2.25854E-08, -2.074155E-02, -8.63564E-03, -2.61385E-03
-2.25791E-08, -1.968769E-02, -7.84525E-03, -3.03539E-03
-2.25729E-08, -1.863384E-02, -6.79139E-03, -3.35155E-03
-2.25666E-08, -1.652613E-02, -5.21061E-03, -3.77309E-03
-2.25604E-08, -1.547227E-02, -3.89329E-03, -4.03656E-03
-2.25541E-08, -1.336456E-02, -2.57597E-03, -4.30002E-03
-2.25479E-08, -1.178377E-02, -9.9518E-04, -4.40541E-03
-2.25416E-08, -1.125685E-02, 5.8560E-04, -4.61618E-03
-2.25354E-08, -1.072992E-02, 1.37599E-03, -4.72156E-03
-2.25291E-08, -9.67606E-03, 2.42985E-03, -4.72156E-03
-2.25229E-08, -9.14914E-03, 3.48370E-03, -4.66887E-03
-2.25166E-08, -1.020299E-02, 3.74717E-03, -4.51079E-03
-2.25104E-08, -9.67606E-03, 4.80102E-03, -4.40541E-03
-2.25041E-08, -1.072992E-02, 5.85488E-03, -4.08925E-03
-2.24979E-08, -1.231070E-02, 5.85488E-03, -3.82579E-03
-2.24916E-08, -1.336456E-02, 6.38181E-03, -3.45694E-03
-2.24854E-08, -1.599920E-02, 6.38181E-03, -2.98270E-03
-2.24791E-08, -1.810691E-02, 6.11834E-03, -2.50847E-03
-2.24729E-08, -2.074155E-02, 6.38181E-03, -2.08692E-03
-2.24666E-08, -2.495697E-02, 5.85488E-03, -1.50730E-03
-2.24604E-08, -2.759161E-02, 5.32795E-03, -1.03307E-03
-2.24541E-08, -3.180704E-02, 4.80102E-03, -5.0614E-04
-2.24479E-08, -3.496860E-02, 3.74717E-03, 2.079E-05
-2.24416E-08, -3.918403E-02, 2.69331E-03, 5.4771E-04
-2.24354E-08, -4.287252E-02, 1.90292E-03, 1.12734E-03
-2.24291E-08, -4.761487E-02, 1.11253E-03, 1.65426E-03
-2.24229E-08, -5.183030E-02, 3.2214E-04, 2.07581E-03
-2.24166E-08, -5.499186E-02, -4.6826E-04, 2.49735E-03
-2.24104E-08, -5.815343E-02, -1.78558E-03, 2.81350E-03
-2.24041E-08, -6.184192E-02, -2.83943E-03, 3.12966E-03
-2.23979E-08, -6.500349E-02, -3.10290E-03, 3.39313E-03
-2.23916E-08, -6.711120E-02, -4.15675E-03, 3.55120E-03
-2.23854E-08, -6.763813E-02, -4.68368E-03, 3.76197E-03
-2.23791E-08, -6.869198E-02, -5.47407E-03, 3.81467E-03
-2.23729E-08, -7.027277E-02, -4.94714E-03, 3.76197E-03
-2.23666E-08, -7.079970E-02, -5.47407E-03, 3.76197E-03
-2.23604E-08, -7.027277E-02, -4.94714E-03, 3.65659E-03
-2.23541E-08, -6.921891E-02, -4.94714E-03, 3.44582E-03
-2.23479E-08, -6.816506E-02, -3.89329E-03, 3.28774E-03
-2.23416E-08, -6.711120E-02, -3.10290E-03, 2.97158E-03
-2.23354E-08, -6.553042E-02, -2.31250E-03, 2.81350E-03
-2.23291E-08, -6.289578E-02, -1.25865E-03, 2.49735E-03
-2.23229E-08, -5.973421E-02, -2.0479E-04, 2.07581E-03
-2.23166E-08, -5.657265E-02, 1.11253E-03, 1.91773E-03
-2.23104E-08, -5.288415E-02, 2.69331E-03, 1.54888E-03
-2.23041E-08, -4.972258E-02, 4.27409E-03, 1.39080E-03
-2.22979E-08, -4.656101E-02, 5.59141E-03, 1.02195E-03
-2.22916E-08, -4.234559E-02, 6.90873E-03, 8.1118E-04
-2.22854E-08, -3.865710E-02, 8.48952E-03, 6.5310E-04
-2.22791E-08, -3.444167E-02, 9.80684E-03, 4.9502E-04
-2.22729E-08, -3.128011E-02, 1.086069E-02, 3.8964E-04
-2.22666E-08, -2.864547E-02, 1.244148E-02, 3.3694E-04
-2.22604E-08, -2.548390E-02, 1.349533E-02, 3.3694E-04
-2.22541E-08, -2.179541E-02, 1.428572E-02, 3.8964E-04
-2.22479E-08, -1.863384E-02, 1.481265E-02, 4.4233E-04
-2.22416E-08, -1.652613E-02, 1.533958E-02, 7.0579E-04
-2.22354E-08, -1.441841E-02, 1.533958E-02, 7.5849E-04
-2.22291E-08, -1.178377E-02, 1.533958E-02, 1.02195E-03
-2.22229E-08, -9.67606E-03, 1.454919E-02, 1.28541E-03
-2.22166E-08, -7.56835E-03, 1.428572E-02, 1.60157E-03
-2.22104E-08, -7.04142E-03, 1.375880E-02, 1.91773E-03
-2.22041E-08, -6.51450E-03, 1.191455E-02, 2.28658E-03
-2.21979E-08, -5.46064E-03, 1.086069E-02, 2.60273E-03
-2.21916E-08, -4.40678E-03, 9.54337E-03, 2.91889E-03
-2.21854E-08, -3.87986E-03, 7.96259E-03, 3.23505E-03
-2.21791E-08, -3.87986E-03, 5.85488E-03, 3.49851E-03
-2.21729E-08, -3.35293E-03, 3.74717E-03, 3.76197E-03
-2.21666E-08, -3.35293E-03, 1.37599E-03, 3.97275E-03
-2.21604E-08, -3.35293E-03, -4.6826E-04, 4.28890E-03
-2.21541E-08, -2.82600E-03, -2.83943E-03, 4.39429E-03
-2.21479E-08, -4.40678E-03, -4.94714E-03, 4.44698E-03
-2.21416E-08, -3.87986E-03, -7.31832E-03, 4.55237E-03
-2.21354E-08, -4.40678E-03, -8.89910E-03, 4.44698E-03
-2.21291E-08, -3.35293E-03, -1.127028E-02, 4.44698E-03
-2.21229E-08, -4.40678E-03, -1.364145E-02, 4.39429E-03
-2.21166E-08, -4.93371E-03, -1.495877E-02, 4.18352E-03
-2.21104E-08, -4.40678E-03, -1.653956E-02, 3.92005E-03
-2.21041E-08, -4.93371E-03, -1.759341E-02, 3.81467E-03
-2.20979E-08, -5.46064E-03, -1.917420E-02, 3.49851E-03
-2.20916E-08, -5.98757E-03, -1.970112E-02, 3.02428E-03
-2.20854E-08, -5.46064E-03, -1.996459E-02, 2.76081E-03
-2.20791E-08, -5.98757E-03, -2.075498E-02, 2.39196E-03
-2.20729E-08, -6.51450E-03, -2.022805E-02, 1.91773E-03
-2.20666E-08, -8.09528E-03, -2.022805E-02, 1.54888E-03
-2.20604E-08, -8.09528E-03, -1.970112E-02, 1.07464E-03
-2.20541E-08, -8.09528E-03, -1.917420E-02, 6.5310E-04
-2.20479E-08, -9.67606E-03, -1.812034E-02, 2.3156E-04
-2.20416E-08, -1.072992E-02, -1.680302E-02, -1.8998E-04
-2.20354E-08, -1.178377E-02, -1.522224E-02, -5.5883E-04
-2.20291E-08, -1.283763E-02, -1.443184E-02, -9.2768E-04
-2.20229E-08, -1.547227E-02, -1.232413E-02, -1.24384E-03
-2.20166E-08, -1.652613E-02, -1.047989E-02, -1.45461E-03
-2.20104E-08, -1.705305E-02, -8.63564E-03, -1.71808E-03
-2.20041E-08, -1.916077E-02, -6.79139E-03, -1.82346E-03
-2.19979E-08, -2.126848E-02, -4.68368E-03, -1.92885E-03
-2.19916E-08, -2.232233E-02, -3.10290E-03, -2.03423E-03
-2.19854E-08, -2.390312E-02, -7.3172E-04, -2.03423E-03
-2.19791E-08, -2.601083E-02, 1.37599E-03, -2.03423E-03
