,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3537308435E-08,-2.3537308435E-08,-2.3537308435E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:46:36,11:46:36,11:46:36
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.35373E-08, 3.458588E-02, -8.89910E-03, 2.8425E-04
-2.35311E-08, 3.880130E-02, -9.68949E-03, 3.3694E-04
-2.35248E-08, 4.301672E-02, -9.95296E-03, 4.4233E-04
-2.35186E-08, 4.565137E-02, -1.074335E-02, 6.0041E-04
-2.35123E-08, 4.828600E-02, -1.100681E-02, 6.5310E-04
-2.35061E-08, 4.986679E-02, -1.232413E-02, 7.5849E-04
-2.34998E-08, 5.092064E-02, -1.258760E-02, 8.6387E-04
-2.34936E-08, 4.933986E-02, -1.337799E-02, 8.6387E-04
-2.34873E-08, 4.828600E-02, -1.364145E-02, 1.02195E-03
-2.34811E-08, 4.565137E-02, -1.443184E-02, 1.02195E-03
-2.34748E-08, 4.301672E-02, -1.495877E-02, 1.07464E-03
-2.34686E-08, 3.774745E-02, -1.522224E-02, 1.12734E-03
-2.34623E-08, 3.353202E-02, -1.574916E-02, 1.07464E-03
-2.34561E-08, 2.720889E-02, -1.574916E-02, 1.12734E-03
-2.34498E-08, 2.141268E-02, -1.574916E-02, 1.07464E-03
-2.34436E-08, 1.508955E-02, -1.574916E-02, 1.07464E-03
-2.34373E-08, 7.71256E-03, -1.601263E-02, 1.12734E-03
-2.34311E-08, 3.3557E-04, -1.574916E-02, 1.02195E-03
-2.34248E-08, -8.09528E-03, -1.574916E-02, 9.6926E-04
-2.34186E-08, -1.547227E-02, -1.548570E-02, 9.1656E-04
-2.34123E-08, -2.284926E-02, -1.495877E-02, 8.6387E-04
-2.34061E-08, -3.075318E-02, -1.469531E-02, 7.5849E-04
-2.33998E-08, -3.813017E-02, -1.469531E-02, 8.1118E-04
-2.33936E-08, -4.550716E-02, -1.390492E-02, 8.1118E-04
-2.33873E-08, -5.077644E-02, -1.390492E-02, 7.5849E-04
-2.33811E-08, -5.657265E-02, -1.337799E-02, 7.0579E-04
-2.33748E-08, -6.131500E-02, -1.311453E-02, 6.5310E-04
-2.33686E-08, -6.605735E-02, -1.258760E-02, 7.5849E-04
-2.33623E-08, -6.869198E-02, -1.206067E-02, 7.0579E-04
-2.33561E-08, -7.185356E-02, -1.232413E-02, 7.0579E-04
-2.33498E-08, -7.396127E-02, -1.232413E-02, 7.0579E-04
-2.33436E-08, -7.396127E-02, -1.232413E-02, 7.5849E-04
-2.33373E-08, -7.448819E-02, -1.232413E-02, 8.6387E-04
-2.33311E-08, -7.290741E-02, -1.232413E-02, 8.1118E-04
-2.33248E-08, -7.132663E-02, -1.258760E-02, 9.1656E-04
-2.33186E-08, -7.027277E-02, -1.258760E-02, 9.1656E-04
-2.33123E-08, -6.763813E-02, -1.311453E-02, 1.07464E-03
-2.33061E-08, -6.394964E-02, -1.364145E-02, 1.18003E-03
-2.32998E-08, -6.131500E-02, -1.390492E-02, 1.23272E-03
-2.32936E-08, -5.657265E-02, -1.469531E-02, 1.28541E-03
-2.32873E-08, -5.183030E-02, -1.548570E-02, 1.33811E-03
-2.32811E-08, -4.814180E-02, -1.574916E-02, 1.39080E-03
-2.32748E-08, -4.392638E-02, -1.653956E-02, 1.54888E-03
-2.32686E-08, -3.865710E-02, -1.680302E-02, 1.49618E-03
-2.32623E-08, -3.444167E-02, -1.759341E-02, 1.60157E-03
-2.32561E-08, -3.180704E-02, -1.785688E-02, 1.65426E-03
-2.32498E-08, -2.706468E-02, -1.838380E-02, 1.65426E-03
-2.32436E-08, -2.284926E-02, -1.838380E-02, 1.75965E-03
-2.32373E-08, -2.126848E-02, -1.891073E-02, 1.75965E-03
-2.32311E-08, -1.810691E-02, -1.864727E-02, 1.65426E-03
-2.32248E-08, -1.547227E-02, -1.943766E-02, 1.75965E-03
-2.32186E-08, -1.336456E-02, -1.891073E-02, 1.70696E-03
-2.32123E-08, -1.231070E-02, -1.943766E-02, 1.65426E-03
-2.32061E-08, -1.178377E-02, -1.917420E-02, 1.70696E-03
-2.31998E-08, -1.125685E-02, -1.917420E-02, 1.54888E-03
-2.31936E-08, -1.125685E-02, -1.891073E-02, 1.54888E-03
-2.31873E-08, -9.67606E-03, -1.838380E-02, 1.49618E-03
-2.31811E-08, -1.125685E-02, -1.812034E-02, 1.44349E-03
-2.31748E-08, -1.231070E-02, -1.785688E-02, 1.39080E-03
-2.31686E-08, -1.231070E-02, -1.785688E-02, 1.39080E-03
-2.31623E-08, -1.231070E-02, -1.706648E-02, 1.28541E-03
-2.31561E-08, -1.336456E-02, -1.680302E-02, 1.28541E-03
-2.31498E-08, -1.494534E-02, -1.706648E-02, 1.23272E-03
-2.31436E-08, -1.494534E-02, -1.653956E-02, 1.23272E-03
-2.31373E-08, -1.599920E-02, -1.627609E-02, 1.28541E-03
-2.31311E-08, -1.599920E-02, -1.601263E-02, 1.39080E-03
-2.31248E-08, -1.652613E-02, -1.601263E-02, 1.39080E-03
-2.31186E-08, -1.652613E-02, -1.627609E-02, 1.44349E-03
-2.31123E-08, -1.547227E-02, -1.627609E-02, 1.54888E-03
-2.31061E-08, -1.599920E-02, -1.627609E-02, 1.75965E-03
-2.30998E-08, -1.494534E-02, -1.627609E-02, 1.75965E-03
-2.30936E-08, -1.283763E-02, -1.653956E-02, 2.02311E-03
-2.30873E-08, -1.072992E-02, -1.627609E-02, 2.18119E-03
-2.30811E-08, -1.020299E-02, -1.680302E-02, 2.39196E-03
-2.30748E-08, -8.09528E-03, -1.680302E-02, 2.55004E-03
-2.30686E-08, -5.98757E-03, -1.680302E-02, 2.76081E-03
-2.30623E-08, -4.40678E-03, -1.706648E-02, 3.02428E-03
-2.30561E-08, -2.82600E-03, -1.706648E-02, 3.23505E-03
-2.30498E-08, 3.3557E-04, -1.627609E-02, 3.39313E-03
-2.30436E-08, 1.91635E-03, -1.627609E-02, 3.65659E-03
-2.30373E-08, 4.02406E-03, -1.574916E-02, 3.92005E-03
-2.30311E-08, 4.55099E-03, -1.548570E-02, 4.07813E-03
-2.30248E-08, 7.18563E-03, -1.469531E-02, 4.23621E-03
-2.30186E-08, 8.23948E-03, -1.443184E-02, 4.44698E-03
-2.30123E-08, 9.29334E-03, -1.390492E-02, 4.60506E-03
-2.30061E-08, 9.82027E-03, -1.311453E-02, 4.71045E-03
-2.29998E-08, 8.76641E-03, -1.206067E-02, 4.81583E-03
-2.29936E-08, 9.29334E-03, -1.127028E-02, 4.92122E-03
-2.29873E-08, 9.82027E-03, -9.68949E-03, 4.81583E-03
-2.29811E-08, 8.76641E-03, -9.42603E-03, 4.86852E-03
-2.29748E-08, 7.71256E-03, -8.10871E-03, 4.86852E-03
-2.29686E-08, 7.71256E-03, -7.05485E-03, 4.81583E-03
-2.29623E-08, 6.13177E-03, -6.52793E-03, 4.65775E-03
-2.29561E-08, 4.55099E-03, -5.21061E-03, 4.44698E-03
-2.29498E-08, 1.91635E-03, -4.42021E-03, 4.39429E-03
-2.29436E-08, 8.6249E-04, -3.62982E-03, 4.18352E-03
-2.29373E-08, -1.77215E-03, -2.83943E-03, 4.02544E-03
-2.29311E-08, -2.82600E-03, -2.31250E-03, 3.76197E-03
-2.29248E-08, -4.40678E-03, -2.04904E-03, 3.39313E-03
-2.29186E-08, -7.04142E-03, -1.78558E-03, 3.18235E-03
-2.29123E-08, -8.09528E-03, -2.04904E-03, 2.86620E-03
-2.29061E-08, -9.14914E-03, -1.52211E-03, 2.55004E-03
-2.28998E-08, -1.072992E-02, -2.31250E-03, 2.18119E-03
-2.28936E-08, -1.178377E-02, -2.57597E-03, 1.91773E-03
-2.28873E-08, -1.231070E-02, -2.83943E-03, 1.54888E-03
-2.28811E-08, -1.178377E-02, -4.15675E-03, 1.23272E-03
-2.28748E-08, -1.125685E-02, -4.94714E-03, 9.6926E-04
-2.28686E-08, -1.178377E-02, -6.00100E-03, 6.5310E-04
-2.28623E-08, -9.67606E-03, -7.05485E-03, 3.8964E-04
-2.28561E-08, -8.09528E-03, -8.63564E-03, 1.2617E-04
-2.28498E-08, -6.51450E-03, -9.95296E-03, -8.460E-05
-2.28436E-08, -4.93371E-03, -1.127028E-02, -3.4806E-04
-2.28373E-08, -3.35293E-03, -1.285106E-02, -4.0076E-04
-2.28311E-08, -7.1829E-04, -1.469531E-02, -5.5883E-04
-2.28248E-08, 1.38942E-03, -1.627609E-02, -7.1691E-04
-2.28186E-08, 2.97021E-03, -1.759341E-02, -7.6960E-04
-2.28123E-08, 6.65870E-03, -1.917420E-02, -7.6960E-04
-2.28061E-08, 8.76641E-03, -2.049151E-02, -7.1691E-04
-2.27998E-08, 1.140105E-02, -2.207230E-02, -7.1691E-04
-2.27936E-08, 1.403569E-02, -2.338962E-02, -6.1153E-04
-2.27873E-08, 1.508955E-02, -2.470694E-02, -5.5883E-04
-2.27811E-08, 1.614340E-02, -2.576079E-02, -4.0076E-04
-2.27748E-08, 1.825111E-02, -2.681465E-02, -2.4268E-04
-2.27686E-08, 1.930497E-02, -2.786851E-02, 2.079E-05
-2.27623E-08, 1.983190E-02, -2.892236E-02, 1.7887E-04
-2.27561E-08, 2.088575E-02, -2.944929E-02, 3.8964E-04
-2.27498E-08, 1.983190E-02, -2.971275E-02, 7.0579E-04
-2.27436E-08, 1.983190E-02, -3.050314E-02, 9.6926E-04
-2.27373E-08, 1.930497E-02, -3.076661E-02, 1.23272E-03
-2.27311E-08, 1.825111E-02, -3.103007E-02, 1.44349E-03
-2.27248E-08, 1.667033E-02, -3.076661E-02, 1.70696E-03
-2.27186E-08, 1.508955E-02, -3.076661E-02, 1.97042E-03
-2.27123E-08, 1.350876E-02, -3.050314E-02, 2.23388E-03
-2.27061E-08, 1.140105E-02, -2.997622E-02, 2.39196E-03
-2.26998E-08, 8.76641E-03, -2.971275E-02, 2.70812E-03
-2.26936E-08, 6.13177E-03, -2.944929E-02, 2.86620E-03
-2.26873E-08, 4.55099E-03, -2.892236E-02, 3.07697E-03
-2.26811E-08, 2.44328E-03, -2.865890E-02, 3.12966E-03
-2.26748E-08, 3.3557E-04, -2.813197E-02, 3.18235E-03
-2.26686E-08, -2.82600E-03, -2.707811E-02, 3.34043E-03
-2.26623E-08, -3.87986E-03, -2.655119E-02, 3.34043E-03
-2.26561E-08, -5.98757E-03, -2.602426E-02, 3.39313E-03
-2.26498E-08, -8.62221E-03, -2.523387E-02, 3.34043E-03
-2.26436E-08, -9.67606E-03, -2.444347E-02, 3.23505E-03
-2.26373E-08, -1.178377E-02, -2.418001E-02, 3.18235E-03
-2.26311E-08, -1.283763E-02, -2.338962E-02, 3.02428E-03
-2.26248E-08, -1.283763E-02, -2.259923E-02, 2.86620E-03
-2.26186E-08, -1.441841E-02, -2.259923E-02, 2.65543E-03
-2.26123E-08, -1.389149E-02, -2.233576E-02, 2.55004E-03
-2.26061E-08, -1.494534E-02, -2.154537E-02, 2.28658E-03
-2.25998E-08, -1.494534E-02, -2.128191E-02, 2.12850E-03
-2.25936E-08, -1.441841E-02, -2.128191E-02, 1.81234E-03
-2.25873E-08, -1.336456E-02, -2.128191E-02, 1.54888E-03
-2.25811E-08, -1.389149E-02, -2.154537E-02, 1.28541E-03
-2.25748E-08, -1.336456E-02, -2.128191E-02, 1.12734E-03
-2.25686E-08, -1.283763E-02, -2.154537E-02, 9.6926E-04
-2.25623E-08, -1.231070E-02, -2.180883E-02, 7.0579E-04
-2.25561E-08, -1.178377E-02, -2.207230E-02, 4.9502E-04
-2.25498E-08, -1.231070E-02, -2.286269E-02, 3.8964E-04
-2.25436E-08, -1.125685E-02, -2.286269E-02, 2.8425E-04
-2.25373E-08, -1.125685E-02, -2.312616E-02, 1.7887E-04
-2.25311E-08, -1.072992E-02, -2.365308E-02, 1.2617E-04
-2.25248E-08, -1.020299E-02, -2.470694E-02, 7.348E-05
-2.25186E-08, -1.072992E-02, -2.497040E-02, 7.348E-05
-2.25123E-08, -1.072992E-02, -2.549733E-02, 1.2617E-04
-2.25061E-08, -1.178377E-02, -2.576079E-02, 1.7887E-04
-2.24998E-08, -1.178377E-02, -2.628772E-02, 2.8425E-04
-2.24936E-08, -1.283763E-02, -2.655119E-02, 4.9502E-04
-2.24873E-08, -1.283763E-02, -2.681465E-02, 6.0041E-04
-2.24811E-08, -1.389149E-02, -2.681465E-02, 8.6387E-04
-2.24748E-08, -1.547227E-02, -2.760504E-02, 1.12734E-03
-2.24686E-08, -1.599920E-02, -2.734158E-02, 1.33811E-03
-2.24623E-08, -1.599920E-02, -2.707811E-02, 1.60157E-03
-2.24561E-08, -1.757998E-02, -2.734158E-02, 1.81234E-03
-2.24498E-08, -1.757998E-02, -2.681465E-02, 2.02311E-03
-2.24436E-08, -1.968769E-02, -2.681465E-02, 2.28658E-03
-2.24373E-08, -1.916077E-02, -2.576079E-02, 2.49735E-03
-2.24311E-08, -1.916077E-02, -2.523387E-02, 2.76081E-03
-2.24248E-08, -2.021462E-02, -2.523387E-02, 2.97158E-03
-2.24186E-08, -2.074155E-02, -2.444347E-02, 3.18235E-03
-2.24123E-08, -2.126848E-02, -2.365308E-02, 3.39313E-03
-2.24061E-08, -2.232233E-02, -2.312616E-02, 3.55120E-03
-2.23998E-08, -2.126848E-02, -2.207230E-02, 3.55120E-03
-2.23936E-08, -2.232233E-02, -2.180883E-02, 3.65659E-03
-2.23873E-08, -2.126848E-02, -2.075498E-02, 3.70928E-03
-2.23811E-08, -2.074155E-02, -1.996459E-02, 3.76197E-03
-2.23748E-08, -2.021462E-02, -1.917420E-02, 3.76197E-03
-2.23686E-08, -2.021462E-02, -1.838380E-02, 3.70928E-03
-2.23623E-08, -1.968769E-02, -1.785688E-02, 3.49851E-03
-2.23561E-08, -1.916077E-02, -1.732995E-02, 3.44582E-03
-2.23498E-08, -1.863384E-02, -1.706648E-02, 3.39313E-03
-2.23436E-08, -1.810691E-02, -1.653956E-02, 3.18235E-03
-2.23373E-08, -1.705305E-02, -1.627609E-02, 3.07697E-03
-2.23311E-08, -1.652613E-02, -1.574916E-02, 2.91889E-03
-2.23248E-08, -1.599920E-02, -1.548570E-02, 2.76081E-03
-2.23186E-08, -1.547227E-02, -1.574916E-02, 2.65543E-03
-2.23123E-08, -1.389149E-02, -1.522224E-02, 2.44466E-03
-2.23061E-08, -1.389149E-02, -1.548570E-02, 2.28658E-03
-2.22998E-08, -1.389149E-02, -1.495877E-02, 2.12850E-03
-2.22936E-08, -1.336456E-02, -1.548570E-02, 2.07581E-03
-2.22873E-08, -1.125685E-02, -1.548570E-02, 2.02311E-03
-2.22811E-08, -1.020299E-02, -1.548570E-02, 1.91773E-03
-2.22748E-08, -1.020299E-02, -1.574916E-02, 1.91773E-03
-2.22686E-08, -9.14914E-03, -1.548570E-02, 1.91773E-03
-2.22623E-08, -7.04142E-03, -1.548570E-02, 1.91773E-03
-2.22561E-08, -6.51450E-03, -1.574916E-02, 1.97042E-03
-2.22498E-08, -4.93371E-03, -1.574916E-02, 1.97042E-03
-2.22436E-08, -4.40678E-03, -1.574916E-02, 2.18119E-03
-2.22373E-08, -2.29907E-03, -1.548570E-02, 2.33927E-03
-2.22311E-08, -1.9136E-04, -1.522224E-02, 2.39196E-03
-2.22248E-08, 8.6249E-04, -1.495877E-02, 2.55004E-03
-2.22186E-08, 2.97021E-03, -1.469531E-02, 2.86620E-03
-2.22123E-08, 5.60485E-03, -1.443184E-02, 2.97158E-03
-2.22061E-08, 7.18563E-03, -1.443184E-02, 3.07697E-03
-2.21998E-08, 9.82027E-03, -1.390492E-02, 3.23505E-03
-2.21936E-08, 1.298183E-02, -1.337799E-02, 3.49851E-03
-2.21873E-08, 1.614340E-02, -1.285106E-02, 3.49851E-03
-2.21811E-08, 1.930497E-02, -1.232413E-02, 3.65659E-03
-2.21748E-08, 2.193961E-02, -1.179721E-02, 3.76197E-03
-2.21686E-08, 2.510118E-02, -1.153374E-02, 3.86736E-03
-2.21623E-08, 2.826274E-02, -1.153374E-02, 3.86736E-03
-2.21561E-08, 3.195124E-02, -1.127028E-02, 3.86736E-03
-2.21498E-08, 3.511281E-02, -1.100681E-02, 3.76197E-03
-2.21436E-08, 3.827437E-02, -1.074335E-02, 3.76197E-03
-2.21373E-08, 4.143594E-02, -1.021642E-02, 3.65659E-03
-2.21311E-08, 4.459751E-02, -1.047989E-02, 3.49851E-03
-2.21248E-08, 4.723215E-02, -1.021642E-02, 3.23505E-03
-2.21186E-08, 5.039372E-02, -1.047989E-02, 3.02428E-03
-2.21123E-08, 5.408221E-02, -1.047989E-02, 2.76081E-03
-2.21061E-08, 5.513607E-02, -1.074335E-02, 2.44466E-03
-2.20998E-08, 5.777070E-02, -1.127028E-02, 2.18119E-03
-2.20936E-08, 5.882456E-02, -1.153374E-02, 1.81234E-03
-2.20873E-08, 6.198613E-02, -1.206067E-02, 1.39080E-03
-2.20811E-08, 6.303998E-02, -1.285106E-02, 1.18003E-03
-2.20748E-08, 6.462077E-02, -1.285106E-02, 7.0579E-04
-2.20686E-08, 6.620155E-02, -1.364145E-02, 4.9502E-04
-2.20623E-08, 6.672848E-02, -1.443184E-02, 2.3156E-04
-2.20561E-08, 6.620155E-02, -1.548570E-02, -1.3729E-04
